playlist_id,track_ids
4320,8828 6317 13024 5739 13592 1056 19051 17909 16225 5273
4345,14765 6892 6933 20242 16471 1195 20037 17786 17154 8229
4348,20475 17652 11107 16182 11070 5606 10848 9705 13006 3885
4371,18848 19471 9669 8599 2357 14983 14826 1111 10591 1497
4385,14463 11133 6680 20415 8138 8711 5994 18361 8388 10737
4387,3192 6915 15750 12906 14583 16998 16024 15931 5527 1014
4392,18852 12071 20285 17635 15988 12712 9504 16552 20328 2918
4419,5606 14826 868 1111 15771 8866 1714 11664 2272 5572
4425,2272 18096 12436 18266 20548 17984 17239 14758 17635 6672
4433,2674 648 8767 5606 11107 11369 3431 8145 20134 11373
4435,4549 16896 12851 193 15430 9157 15459 4029 10543 5981
4439,8466 6408 9003 9257 12623 18599 16521 5750 7517 7544
4455,12071 8047 15185 16166 13142 4745 16521 18951 3961 16289
4461,7947 9412 13311 9623 7345 1020 14178 7949 19008 4779
4462,17699 624 13024 6317 13592 5304 19782 19051 3650 15410
4473,8609 2688 679 16405 6796 9841 16716 18667 7347 12163
4481,19969 17663 15722 9834 15147 2551 14147 4283 12868 5651
4484,2272 20263 14758 18266 18096 3347 2873 10496 15474 10567
4490,15430 1944 371 12550 4347 4943 7256 8487 5655 8725
4494,8198 663 6575 18824 17414 6821 9834 9996 6818 18856
4496,18266 18096 4106 20263 7485 19662 18617 6892 6103 16274
4499,20263 6103 10848 2272 11638 15578 18266 20152 13216 6629
4517,15312 9060 9670 17764 3919 6 9168 12226 19399 9961
4519,19555 6681 4965 8573 6242 10013 13272 13550 12834 20242
4528,8198 15563 3130 10834 20435 2058 17617 14827 1302 507
4530,12639 5881 4013 19429 17889 12599 2912 660 3790 2780
4540,13592 12436 13034 15931 3192 13006 653 17897 14903 12674
4544,3410 14751 18575 13734 7517 2088 16080 11507 10013 10992
4550,10930 1710 18254 12061 7335 12358 7931 1357 12017 6489
4577,17467 2549 1127 1020 6353 551 20494 8450 12783 15476
4593,10089 20532 13435 4768 19624 3698 8437 11157 1712 9491
4597,15779 15498 4683 8358 2665 11029 15935 8985 5924 13622
4608,14933 6790 2693 8413 5742 3364 5841 6509 11929 12853
4612,5606 2780 16820 18074 2912 20172 19555 12510 7506 8822
4619,3403 4954 20268 3001 16083 19991 5846 15428 5031 1144
4622,1066 13708 1730 20373 7098 17150 180 17189 7605 10901
4626,1199 4506 816 6489 2513 18515 9825 17761 18578 8375
4635,1357 18963 4925 18661 10930 8456 18059 13302 3408 1710
4651,553 16274 14837 11870 14313 19396 10019 5228 10877 17138
4660,797 17281 1023 16494 1714 16601 20263 10706 19602 2997
4674,6078 8667 18679 5455 5297 15360 12526 15458 8498 19509
4684,10434 12851 13737 1944 13747 18559 14053 12769 17619 896
4692,16820 5576 5881 18074 660 5100 10629 10013 15669 3606
4700,6681 7153 660 4013 19305 17827 16100 19838 16173 956
4702,9705 3885 13139 11107 14052 17239 7619 12963 2780 9712
4715,11916 2980 17984 9903 15542 3424 18399 4549 16896 3698
4717,10834 4672 1992 5965 18856 1271 18468 20054 18824 18951
4721,17663 7961 3242 6672 4253 19969 1271 663 10442 6821
4724,5165 5765 16433 1290 19536 6823 16083 17926 12426 13624
4735,817 5859 4954 9903 7989 8643 15750 15775 19991 8627
4745,2437 2780 648 2997 5141 8767 868 11943 1111 8866
4747,1713 6667 6472 16583 16731 16313 7341 7966 14869 12908
4750,10013 20242 1935 5296 9273 17223 8692 9183 17839 1849
4752,11006 9007 6667 17247 6971 8987 14440 8692 17709 1334
4757,17334 15413 3644 12599 19555 5881 18503 3835 18446 13006
4758,14453 15558 10339 14255 11255 11070 17715 18074 18875 3418
4774,6823 19991 3001 16083 1290 15542 13624 7085 15750 2980
4782,14826 10848 20172 7506 1523 5141 868 4910 3830 5606
4804,360 1746 13980 7619 573 10264 8956 13237 19555 14591
4811,9740 8066 1111 463 10596 18991 752 6957 6153 15564
4846,13123 10300 17276 13678 17747 18676 12393 17780 2558 14097
4851,9441 10618 14375 12393 8749 13542 8275 1012 4085 6557
4864,508 12910 13941 10833 10481 972 13022 1698 2153 3477
4885,1944 14907 18490 18830 1476 10323 17586 4549 8356 3600
4886,4954 4301 15750 11520 2980 8637 15775 16254 13624 4359
4896,1066 3650 11698 13708 10089 13022 12507 1730 14547 15716
4907,9180 13972 20349 18220 15592 2264 12017 2913 10081 913
4949,4743 16457 1898 15360 56 13862 9231 19058 6453 4148
4954,13763 16731 11006 17631 8229 3200 4649 7394 4906 11502
4961,3778 19977 5171 10591 17530 9183 6442 5024 19055 10328
4963,5700 12804 15392 8129 16664 15548 2863 15503 10446 12876
4966,2062 17774 7291 11741 894 10474 10496 1139 6151 18855
4980,9705 541 17239 13139 573 3885 18649 14052 16820 10264
4981,7009 19957 11070 3463 9291 2780 8304 12594 15699 16089
4992,10269 16994 797 1111 3519 12639 16905 2627 963 1085
5003,17764 6 16861 18026 16585 15241 865 14679 10694 3212
5023,14591 6253 10264 13139 360 12563 11107 573 10496 18728
5024,7506 12510 1111 5141 4910 8866 2997 10848 8539 20172
5035,6220 9804 1951 10691 7321 8437 9672 17131 11646 11029
5037,10636 7394 17034 2117 3403 17157 5846 18418 7147 9681
5043,7989 16756 9346 10833 14662 17114 12910 13129 15916 4954
5047,19462 16521 12075 2508 56 13670 4543 4743 17586 19798
5052,1641 16866 4026 15781 10708 20242 5564 10706 12599 17503
5054,17281 17709 1023 17131 1849 7889 19997 10089 13435 11006
5056,11774 10470 4219 10367 3410 9093 16080 20120 10567 7750
5057,4347 18830 17200 371 15778 3600 16812 6695 4943 8138
5058,4058 15090 10269 12721 3551 7163 18421 7889 15781 5564
5079,8749 20242 20468 13123 2765 10679 12164 1486 14765 414
5080,2740 15209 10496 17096 8956 3190 13980 11366 15578 1494
5087,13670 3860 18404 2508 8167 18361 6285 1357 628 7131
5151,15499 14826 868 7506 6933 648 10654 12597 16630 6015
5156,10848 7506 411 5141 2497 8539 648 12510 15771 10591
5158,1329 10019 18421 19396 19060 9205 12919 10910 14313 7943
5159,3811 10636 10041 20287 9941 2997 13971 15725 1626 8304
5161,20268 3403 5846 14994 10636 5031 7394 15428 5541 12718
5164,8749 19243 12311 9676 15779 14765 13424 12393 15498 8275
5172,3855 9229 405 14149 16008 18040 4916 1247 8169 4743
5177,19075 8033 13288 13593 6045 5890 15949 5911 5881 1020
5178,13340 17998 20547 7517 10078 7544 15386 2765 8664 6868
5179,18464 14547 913 744 3373 1697 15561 10711 8498 16020
5182,15428 18899 9740 5031 13439 3403 4859 3641 13489 6957
5183,2780 5606 11070 2997 16994 9941 15204 10636 12594 8866
5187,4013 12510 648 5606 10269 12162 16994 5100 4046 20167
5199,14579 10930 18963 6577 20076 9927 15537 16293 18426 11894
5211,10848 20172 7506 8491 16601 2437 8145 411 5141 12510
5230,16866 1111 4510 11943 3938 5786 14826 12196 4910 4834
5235,14775 10543 17701 9249 16820 2203 9291 9710 2247 1032
5247,14758 18266 19055 17774 5089 11196 3347 1050 8118 13216
5249,12250 1943 3747 20054 15290 13142 13812 3471 100 16398
5268,9834 15704 9245 8474 663 15322 19154 10834 17663 9940
5270,9246 17663 18856 5149 4253 12071 19154 17414 10584 6821
5285,9291 11255 457 15926 17568 4069 5576 5047 15669 17701
5304,10992 5003 9261 3410 19314 5746 15386 2744 7517 3103
5307,10833 9346 16673 14360 9984 7989 4301 508 10957 20497
5308,10259 444 10691 9183 16298 11006 2090 3748 1180 14434
5316,15413 13550 660 15767 14765 10013 3648 8573 19243 3835
5318,3410 13734 18987 20120 4839 11774 18963 14453 15386 5746
5334,9815 6509 12691 12662 7453 2693 3124 12536 755 15703
5359,1898 4743 4916 4865 7599 1253 193 16008 12075 10572
5364,11070 16820 1719 9291 7009 17701 360 2117 8956 18728
5379,2765 8145 7506 9246 1992 10834 1422 3880 13941 17744
5380,12173 15633 15312 2212 11654 9060 18026 909 7323 13238
5387,4658 9259 18466 11393 8145 7040 463 18991 11027 1685
5395,13216 14758 18266 18096 13250 2873 19055 4482 20152 15474
5414,20263 13250 18096 4106 7485 13216 19605 12990 18739 20152
5419,18763 19652 8838 10930 18815 17897 8885 8487 10786 3192
5426,5881 10013 13550 15558 3011 18575 19555 15228 15767 8822
5446,14360 3698 6823 16579 12910 10957 15942 13129 10833 11687
5450,4305 13006 4853 3011 5685 3073 1643 17826 14663 13034
5469,19398 12599 16820 4923 17334 3835 15413 19962 7628 18446
5480,1641 18575 9804 14453 2132 10913 11646 5739 18421 9477
5488,5606 9941 13139 10496 8956 17157 6799 229 2674 16820
5506,2863 11286 5994 9028 16900 12804 2915 16516 12876 9456
5513,3961 17663 12071 14826 4253 3242 7506 19969 8047 9246
5529,4301 3001 15750 17034 10833 17597 508 8356 15775 7989
5532,7920 4871 8831 1213 3097 10300 11320 15053 7095 8281
5547,8047 12071 14572 6624 17241 11510 17635 7416 6703 3961
5548,19161 18490 5817 7611 6139 5635 7773 19799 4467 10271
5570,8055 14395 8956 8229 4460 5978 7610 42 15314 4364
5576,13006 5576 13550 2367 15669 17515 9394 2088 18440 20145
5587,9060 9670 18057 3413 17764 10926 6 2212 5878 12226
5588,14758 13980 14395 15578 18617 13237 7485 18266 6253 11638
5596,5606 2997 7506 2780 17652 12510 2930 7734 2437 8953
5610,14826 18899 2997 5846 17203 20268 7506 12919 8866 4910
5618,13216 2272 1591 20263 12436 2873 6103 4482 2997 13452
5671,830 10346 3799 16303 10855 19038 20536 5793 8637 19796
5676,5700 16355 15548 17383 13734 1246 17550 1640 11286 8129
5684,4058 3551 1641 4026 1587 4765 10708 1372 18729 18421
5685,1944 4543 8001 15341 18361 16387 15886 16457 20366 4743
5686,4954 3001 15324 9778 3200 10596 463 11996 18991 19046
5714,5738 2336 2272 16610 14350 13216 18096 463 2873 11393
5721,3001 17984 4954 3698 10346 12426 19991 14322 13624 2980
5729,14826 20172 10848 5606 4910 13637 5141 11943 868 12510
5737,10259 9441 5881 1180 16404 3893 9051 1849 1595 5443
5746,5746 18987 3410 13734 7185 20213 9093 15386 20351 14751
5763,18266 4106 20263 10496 3347 12990 10567 13250 12436 5089
5766,6408 8045 14907 16521 12623 17563 9231 5474 9257 15050
5767,14360 7989 16579 10957 20163 5947 508 14662 16673 4089
5773,1746 573 541 5606 3885 18649 11107 2780 13139 19734
5792,15312 2186 20121 9060 11654 2212 7323 6197 17764 18026
5795,10848 15474 20172 15771 8491 17984 20134 14008 6103 12278
5803,20120 13202 10470 4800 56 2508 13734 8045 16708 16521
5808,11510 17635 6672 3961 10577 6624 15988 18852 18090 16149
5809,4998 14907 10543 3410 5924 9913 4774 11774 13542 4148
5812,11157 12507 10089 19046 508 5020 8928 607 19624 13119
5816,3885 2037 18381 13139 10250 10264 573 13237 19422 2437
5818,10019 12919 14313 553 18266 11870 16274 14837 11211 1329
5825,10250 12594 11739 11117 6813 3463 7619 17652 573 6253
5843,17947 3611 7341 3748 16361 9669 9696 6692 20263 2873
5868,13865 18446 8749 4052 10679 20242 18906 12164 14765 20443
5870,13941 13022 14547 15430 3130 20435 1302 507 17617 16673
5891,14826 11943 1111 20172 868 8491 6411 10654 17034 10711
5895,15931 12906 16998 13477 6829 17897 3207 16587 13376 10285
5920,20134 8491 18920 10788 15771 17584 19377 10848 20515 411
5925,8956 2674 6253 13237 15578 13139 6411 3885 11373 15669
5936,11369 13006 14453 8956 15413 8573 19640 12563 13980 15209
5950,2272 20172 10269 3830 15771 15474 1714 2497 1111 16494
5969,3001 4954 14322 15775 6823 16083 19991 1605 11157 3698
5974,12393 1063 956 3483 4013 7153 13542 8499 9579 660
5976,541 17239 6253 10250 9705 5606 8956 11070 648 10264
6026,10269 11357 3790 10706 7153 12599 4026 3606 16820 8304
6027,4658 4915 17292 15831 12086 14354 14732 18739 4949 6442
6028,1641 10920 3747 4026 4058 3551 2036 5100 8934 1020
6034,2508 18404 5474 17563 4774 13670 9253 10801 8709 658
6053,4743 16708 1898 6453 56 12075 5481 9231 13862 17192
6062,3698 2980 3001 15750 1290 1605 16083 12910 16433 14322
6065,19928 6139 16496 877 1180 11212 12802 17530 7324 10259
6101,14758 15578 8956 12436 11896 14309 12563 2873 17239 13216
6108,8885 1199 19191 11417 4779 4506 5601 7131 5640 20081
6118,2674 1746 3885 13139 11107 13101 17239 2780 11739 10264
6125,4910 868 10848 8866 11233 20172 1714 20169 1523 8145
6149,19305 8112 4745 10691 16331 16583 387 5023 5429 2665
6167,3242 17663 15988 9246 6672 15722 12868 16732 2551 1271
6168,19462 1300 13670 11882 628 3860 5655 3624 13406 1944
6170,19398 4965 3835 8506 16171 5881 4250 16973 16315 15767
6185,16385 10891 11425 7751 5973 18466 14081 19195 19190 11483
6220,12071 7416 10834 17663 17635 6223 10577 14572 9834 17241
6221,4672 10834 4718 9246 14547 2058 4253 17414 8890 9473
6224,18903 14354 8074 7932 2928 4552 6361 17398 15596 8894
6237,4965 3885 17334 13139 9705 19398 17239 15767 3835 541
6258,11070 18074 18440 11255 20287 11101 2997 667 457 9941
6263,16820 7009 2674 12599 11070 6893 10629 13550 1719 9941
6265,15862 7465 16494 20134 1275 968 13022 20491 13941 13034
6266,10848 17584 14826 18096 16502 4734 1111 20172 20152 2873
6269,14904 1111 1523 15187 10848 4202 4510 14378 5606 14306
6368,667 18418 4430 9941 3403 14994 18627 12718 7394 20268
6375,13250 7485 11638 18266 19055 18672 6892 11196 8160 12563
6382,5100 2997 648 8767 20268 12510 9705 12639 8822 2437
6392,15333 12834 3644 8136 15735 18905 14255 6242 20287 4266
6399,6253 360 14591 4364 18728 10264 11206 2674 11366 2412
6416,2561 4585 6514 7174 14999 13105 7134 19391 17928 14660
6426,8866 868 8539 15187 1523 10269 10848 1422 8145 20167
6432,7000 18743 9163 19305 18285 10691 20371 14904 1830 8358
6434,16381 11032 6475 3252 19734 18649 2740 3885 7538 15209
6456,8609 14487 1985 747 2688 679 1946 2111 10536 16405
6493,17663 9246 9473 4253 17414 14147 19969 11688 4672 19825
6497,13237 3885 10264 14591 360 18728 18381 2740 3347 14758
6501,16457 6971 19624 4202 1023 3001 7545 3551 9635 16583
6502,14190 12908 3979 5282 19928 397 15786 14363 10325 1171
6505,18266 11661 4106 17774 20263 7485 8377 20197 2873 18617
6510,14826 7506 4910 868 8491 648 411 3830 8539 15771
6513,9051 9623 9982 1374 456 13787 4812 6409 12708 18857
6523,4026 1587 7163 16866 13930 10706 12721 3375 12639 4422
6540,15410 8539 1111 4910 11369 316 10269 13731 2518 6918
6541,10591 10269 15468 15578 2793 6444 4355 8203 5024 3200
6578,10848 8491 15771 20172 5572 3830 4482 11369 16502 2919
6588,18361 14907 8138 18404 18830 11074 11133 17560 15430 7256
6600,10013 15770 80 2970 10716 15826 1093 13002 1036 1895
6611,17715 2088 436 20408 9034 9440 3418 13188 2755 14734
6619,11715 2886 1192 20359 5020 7849 4653 3685 8437 13435
6628,2980 15775 16083 7989 4301 19991 16433 4359 12910 9778
6632,3632 9346 16756 10346 10855 15750 303 1947 14662 277
6633,14535 17515 16494 12882 3189 10848 9598 16852 18848 10806
6641,4510 12743 11323 3027 16971 4202 4242 20169 1111 3375
6643,4013 11357 15640 5100 12599 11600 7153 14597 14247 19479
6650,2812 18726 16083 3698 1290 14571 4359 15775 6823 19033
6658,344 463 6844 2336 752 18627 12488 10591 10596 10760
6661,8956 9705 15578 3885 11107 13980 11206 541 10250 360
6672,1944 8138 8356 11074 4865 7256 15090 4523 18361 405
6677,11916 12851 9157 6006 15235 1944 13570 4029 2964 4347
6679,3526 723 15431 19991 17926 15740 11180 4417 19602 16994
6686,19969 18824 10834 19154 5149 9473 19825 17663 10584 1992
6687,14360 3698 10833 15750 2980 12910 10474 3001 16083 1591
6725,18913 12426 4925 18661 2351 12806 394 6708 2581 16433
6734,6918 4566 7463 4136 2349 11369 10512 9400 6435 1710
6735,3192 16024 15558 13972 12187 11164 7896 2887 8443 913
6738,16583 13687 10861 913 2346 13640 4148 17657 10913 11133
6740,17663 663 18824 3961 10442 19969 12071 18556 12712 9834
6754,15185 11510 10577 7416 17241 6703 9655 12071 19646 3210
6757,15558 5746 15386 10013 10233 14295 7312 12559 8951 20446
6758,20169 10269 4026 13029 3001 16866 797 15750 1133 963
6760,14907 17200 4369 4543 4774 8169 6695 11258 16521 15029
6773,10323 20259 11615 7889 18490 17281 250 6434 3698 9249
6780,7544 6776 6408 56 1060 9257 12075 18404 12931 14033
6797,15431 18492 1427 8409 637 17675 1447 11551 11477 1676
6801,797 15781 1714 16994 16905 5100 3519 19602 1111 963
6805,12796 10346 15172 18466 9477 19984 1947 6092 15750 10855
6816,19969 9834 6672 663 15988 9473 11510 3961 18856 14572
6818,17346 3650 14765 19243 7545 6620 1189 16866 4052 3648
6837,6253 18381 3885 13237 13139 15578 13980 360 11107 8956
6844,7545 11943 4834 2018 10269 1020 699 15781 9211 14904
6863,16521 18361 6606 14907 19462 56 628 4369 4743 4148
6874,4347 18830 17200 3600 14949 6343 14134 12550 8995 11717
6878,18074 11070 13368 3811 11255 667 2006 2117 12718 16385
6893,11286 15548 17383 1640 18376 15392 1826 17748 11231 2915
6894,2980 16673 12910 17984 14615 4954 15750 9346 15775 16536
6901,1898 18904 3750 3855 4111 14867 18995 4916 1060 16433
6915,11896 10591 6971 14309 16494 6411 14885 6933 2518 12597
6922,9231 9003 56 6776 16708 16521 8045 7544 1060 4800
6923,8491 7506 868 1111 5606 3830 11943 15187 2919 10251
6953,8956 14758 13980 12563 13237 14591 6253 3885 1635 16471
6969,4603 5924 13424 12311 14765 18191 10300 15779 3648 4469
6980,5846 5031 20268 18899 14994 10636 1144 15495 9380 7722
6981,13542 12311 14714 10100 8749 16451 15650 1063 8275 20443
7024,12931 14430 5474 16521 18599 1060 3624 2508 16708 18404
7031,5881 14395 8749 541 20242 13980 15578 17239 1063 14453
7035,14826 8539 10848 20172 5141 8866 1149 868 8491 11664
7051,9963 80 8749 15558 2437 648 17715 8767 11417 17515
7054,9246 3242 17663 1271 20232 6821 4253 16732 2551 10834
7080,19991 12295 11357 8045 3212 15924 6823 14826 2508 8709
7092,648 3885 4013 17239 13139 17652 11373 9705 5606 11357
7097,18848 1384 16580 3102 8179 3748 9669 20548 4175 16494
7098,13123 8796 12393 17780 18418 11014 3880 2765 20468 15355
7100,12075 1898 2508 8045 3855 9003 7197 5817 1060 16708
7112,20242 4603 15498 18191 12910 14668 20443 20023 9323 11303
7115,4743 1898 4111 8138 4916 11074 5817 12075 6453 11258
7127,13550 20242 13034 9963 8749 11070 5576 12599 20145 5100
7137,6103 13216 1591 15474 12436 4482 14738 10848 20295 20152
7143,10259 397 9279 4202 17530 6139 5606 1849 11176 18440
7144,16896 10434 3001 15750 15459 4541 4301 14134 9157 277
7154,8356 19814 4366 5186 8218 2682 163 10008 13267 8230
7178,8956 10496 8229 13980 6253 6799 12563 15578 10828 17631
7188,1944 4029 17056 14671 8526 13570 15778 15979 5981 11855
7207,12071 11510 3961 6672 17635 10577 2272 2873 13216 10834
7218,18615 1473 14213 13592 13043 5443 9051 4710 6409 7739
7220,5846 15428 5527 17203 2719 10659 18377 1144 14994 20268
7229,8138 5924 15360 8275 20242 15090 2765 4026 19733 956
7248,2090 3915 17398 11157 17247 9392 16913 6498 3077 14604
7286,18464 5679 11646 10742 9804 6735 15347 358 9672 2665
7309,9550 2018 17421 16866 1111 8852 15187 5630 11633 4026
7312,15578 10828 11896 4549 8956 16896 11405 9668 15301 18048
7332,17200 8356 19814 3903 15886 5186 8218 2682 163 10008
7341,16583 5739 4234 6971 16494 624 1192 12927 10591 14904
7342,9963 10848 3685 9804 20172 13129 11417 11715 16583 10977
7346,7453 663 19711 10916 9246 10511 18951 17963 9815 5708
7348,11074 14248 6695 12142 17820 1687 5530 16113 11123 12539
7363,13311 4779 20316 15300 5167 5640 10681 12764 17761 8375
7376,4026 3551 5564 7545 15781 1111 7163 13891 2164 20169
7378,1357 17166 6285 6577 3192 13333 14903 1828 14583 15931
7391,1944 11916 18361 13975 8356 2964 14134 17200 8487 13599
7408,20169 19713 12960 10706 1714 14204 1111 16905 13029 16994
7411,2132 16583 1023 10567 1192 17281 6103 12436 15474 14509
7421,17057 3779 11006 6698 1713 18362 19127 4720 16731 2190
7429,12718 17034 20268 13368 20287 12516 10828 660 17203 15578
7430,4089 19339 14360 20532 12910 3001 5020 2134 3698 17114
7451,4672 663 5149 18856 15322 9940 15704 15722 19679 8407
7471,10848 19055 10567 14826 1111 2272 5606 8491 3565 2627
7474,20163 13154 16144 10843 9058 15942 7195 2134 20532 4089
7484,8838 6529 19556 8950 1710 15537 18254 1357 7931 20007
7490,10496 17034 6892 18074 15578 20287 12718 16471 12963 11070
7492,8356 18361 2508 8138 14907 4743 1253 16457 4774 17820
7499,4202 7545 19134 5630 12768 1900 14378 9550 17421 699
7502,9259 7516 1111 19602 4954 4026 10433 797 3551 20169
7503,15646 6139 5023 6442 20461 19466 4467 6971 9477 17530
7509,13139 2674 9705 10264 15578 541 10250 18381 6253 13237
