playlist_id,track_ids
2725,13980 13237 17239 13139 6253 14591 360 2674 10264 18728
2726,20172 14826 2497 411 8491 20263 5606 868 6103 1111
2730,508 6577 7989 16673 17114 4301 14360 10833 12910 11740
2731,10848 7506 5141 8145 868 20172 8866 1714 16601 10711
2736,1944 12550 7256 16812 18830 4029 8356 8725 17200 20447
2740,10591 8749 10848 1714 9441 11369 15558 18254 5606 18615
2741,16521 12623 8709 6408 18404 2508 7544 9231 4743 14430
2767,9705 11107 2674 10848 5606 3885 13139 541 17239 15578
2772,13980 17239 3885 13139 15209 18728 10264 11366 2740 17096
2778,10848 8491 17984 411 2272 2497 5606 14758 20134 10496
2780,8145 1111 14826 4910 11943 7545 868 4202 15187 10848
2781,10834 3961 17663 12071 4672 15988 18852 4253 663 17635
2784,5100 12393 16820 20242 2912 10636 12599 8749 20268 11070
2792,19556 520 16756 6577 20007 16930 1710 6285 15967 3944
2794,8356 1944 6695 8138 18830 17200 3600 14907 371 11074
2796,12906 20242 12393 14583 16820 2780 11070 16024 5881 12599
2800,4013 7153 4347 956 12162 11357 660 19589 4720 7350
2813,16820 11070 8749 20242 4965 2780 5100 15578 8956 3885
2817,4522 7229 10899 14845 7521 1160 14003 4325 12911 11653
2822,10496 8956 15578 17597 6892 13452 14758 12563 12718 13980
2834,3345 3411 13871 12749 14406 14938 16606 6292 763 7553
2836,5606 10848 7506 16601 2780 648 868 1111 2674 20172
2837,14395 15578 13980 10496 13237 17597 6253 11896 17239 4444
2838,1944 8356 18830 12550 17200 8725 4347 19487 6695 8138
2841,18254 5443 18615 9441 13592 14375 19858 13518 13043 11842
2854,8956 17239 15578 10250 11107 13980 6253 16820 18381 14395
2858,15578 10567 8956 13980 6892 14758 10496 17239 2740 12563
2864,956 7153 2272 12436 5654 9913 12162 10848 18266 19838
2866,10848 2873 14826 14758 2272 18266 1111 20172 5606 12436
2882,12173 15312 9670 3919 9060 6 16861 7323 2186 11654
2884,17281 1023 11006 10691 7889 2090 6220 13435 3650 4720
2891,6823 7989 1290 3698 2980 16083 4301 10496 19991 12910
2895,12393 20242 12311 16973 15931 2765 9963 14765 1063 5924
2896,1641 15090 10269 15498 4058 16866 11233 1714 10848 8749
2898,9231 4743 9003 14033 2508 8045 6408 16583 12075 7544
2914,3698 4301 7989 2980 12910 10833 4954 508 15775 1698
2921,8437 10089 6971 6433 5020 6732 14659 11157 12765 13435
2932,14826 2497 8145 8491 4910 11943 5606 868 16502 411
2933,6672 9246 12071 17663 663 1992 15988 17635 2551 18852
2937,1951 20461 6433 6220 8437 6971 13435 12765 18231 1023
2940,4954 4301 8643 2980 17984 6971 15750 19991 4359 1023
2949,18045 15893 19244 1352 15789 568 2172 4055 1490 20051
2957,8749 20242 2765 956 1063 5924 14765 7153 9963 12311
2958,11740 5020 10089 19662 10496 18096 19385 20263 5485 11896
2968,7009 9647 9826 16820 12639 11850 20362 11731 6253 13101
2977,10848 5606 14826 8491 2997 7506 868 20134 411 12510
2982,12173 15312 7323 9060 6 11654 18289 17764 3413 3212
2985,5700 17748 15548 1246 18376 17383 17345 16664 10446 8129
2987,10269 16820 5100 5606 1111 12639 9941 7009 20169 18074
2991,13980 13139 541 18381 14591 360 11107 18728 573 18649
2999,8749 3648 14714 4052 20443 5924 13542 15650 13123 16973
3001,16820 2674 12599 3885 8956 5606 17239 15578 7009 541
3003,8692 5296 2090 1530 12129 19928 5711 9530 12961 8456
3006,9003 9231 8045 6408 7544 8709 56 1060 16708 12931
3010,2246 6730 14567 20259 8925 20331 12509 7243 14393 5985
3020,18254 10567 14213 18615 18617 1012 18266 8838 9441 1473
3027,12838 17415 12325 8689 3308 2931 11433 6252 18229 1499
3042,4089 4301 16673 3001 10481 11157 15942 20532 12507 8640
3043,1453 12393 17541 13542 1063 20242 16451 956 4603 19243
3049,5485 11740 12507 16484 10089 8437 20532 12765 20359 3304
3052,14583 15558 12674 15931 12906 3192 14453 17715 13477 20408
3053,3410 17550 16080 4812 10367 7517 20213 14751 7750 13202
3054,9834 17663 19969 10834 18824 663 11688 9246 18856 2551
3058,5606 20172 14826 8749 5924 13542 20242 15498 2780 2674
3065,6672 17663 9246 8047 2551 15988 18852 17635 19969 18824
3069,17281 9919 4649 16217 12106 801 16731 20133 9894 16686
3096,17203 7394 15781 1144 14994 10636 3403 17034 1482 12639
3101,15578 8956 13980 17239 6253 3885 2674 1746 13237 13139
3111,6408 7517 8709 8466 16521 2508 7544 1357 9231 18599
3112,8956 17239 5606 3885 15578 10848 11107 541 13139 13237
3119,18074 7009 12599 5881 5606 8956 9291 2780 12639 2674
3135,6672 9246 12071 3961 17635 15988 11510 15185 17663 6223
3136,4347 371 3600 15843 8356 14134 9571 6695 770 1944
3151,10834 663 9834 9473 18856 15988 14147 3242 12071 3961
3160,9804 14509 6971 10691 4839 17657 10591 14904 6220 6433
3173,6971 6472 1180 16313 17281 2085 2090 16731 6433 9183
3182,8956 14758 13980 20263 2272 13237 12436 10496 13139 3885
3185,16494 10591 18876 15410 2736 12622 8452 4566 2518 9278
3188,9705 11107 10848 2674 5606 2997 7465 13139 3885 2272
3194,10848 7506 1111 11943 5141 2997 20172 8145 8539 648
3208,11286 11282 1041 7000 15548 9984 11227 7989 5700 13155
3216,9246 6672 12071 3961 17663 8047 15988 19969 17635 3242
3218,12906 15931 3192 16024 14583 17780 913 12187 16998 10285
3228,10269 12910 18266 7485 17774 16905 19602 3001 17984 2272
3232,13980 15209 8956 6253 15578 14591 11366 18728 14395 13237
3239,17984 3698 19991 2980 3001 14322 19078 15750 16083 16433
3241,16973 14765 20242 14632 8749 4052 12393 10679 12164 20443
3253,508 10481 8640 16521 11882 9886 7081 16673 18404 19462
3266,14322 5606 7989 20172 2272 2980 3698 14826 4301 17114
3277,8956 15578 13980 6892 19662 12563 14758 6253 13237 11896
3285,17663 10834 9834 19969 663 19825 5149 9473 18824 9246
3287,7680 2435 14270 5667 1485 7298 762 10580 18423 10577
3290,16866 14826 17346 11943 4910 10848 4202 10706 7545 8145
3297,18763 16521 16708 20242 1060 4743 9003 2765 1710 18404
3312,2674 13139 17239 15578 541 6253 8956 13237 18649 13980
3316,11286 17383 15548 17748 1640 10446 12472 15503 8129 12804
3323,6971 4301 508 6433 18361 16457 4089 10833 1698 1023
3332,7506 8491 2997 20134 1714 868 648 8539 11943 2780
3343,10496 13452 20287 12718 11896 12425 6892 8229 5180 3694
3344,9913 12910 7989 16433 6823 14360 4301 14097 3698 11157
3345,13518 6971 9436 15090 12721 6181 15092 8041 2164 2085
3351,14660 20043 16348 15412 20022 14853 6064 19391 9413 15221
3353,2090 9007 1357 18963 6435 14604 1828 9392 17247 7430
3356,5881 11070 13550 13034 6681 13006 18074 5100 13990 12599
3376,10930 1710 4812 16297 9441 19173 18254 1357 18763 6577
3383,11070 16820 5881 18074 13006 17918 12599 12639 13550 18440
3406,10848 5606 14826 20172 8491 8539 868 648 12510 8145
3413,877 2489 17131 4467 444 9279 6442 14012 9183 10259
3416,6433 20461 1023 9804 13435 14659 17281 20135 8437 10977
3420,10081 913 2887 4347 17897 15931 14903 12674 18220 12393
3434,4218 8495 18522 1392 6479 14928 14794 19901 19073 8245
3437,13980 8956 17239 6253 3885 13139 14591 10264 18728 14395
3447,663 17663 6672 9834 9246 19969 18824 12071 8047 9473
3454,9804 15090 19075 16866 12721 1020 10691 18743 3375 16583
3457,10848 648 14826 2674 2997 8767 2780 20134 16820 20172
3458,15578 14395 13237 13980 11070 13139 17239 6253 3885 5881
3467,19462 14907 17586 18404 16521 2730 8600 16708 628 2508
3473,17034 11070 10496 13368 20268 8956 15578 10636 5846 12718
3474,17239 3885 13139 14395 14591 18266 12563 541 360 18381
3480,6823 11740 18726 1290 16484 20532 607 5020 12507 7989
3485,3535 5674 4526 7436 5778 19091 15624 16465 19352 11282
3492,5675 149 17138 15783 19850 1813 20262 19396 9205 1385
3497,4743 9231 2508 12075 8045 8709 4800 6776 16521 56
3498,4672 10834 6672 8047 3961 9246 18852 6821 17663 18645
3520,17984 20263 12436 10848 2873 6103 18096 18266 13216 1591
3543,2272 8047 17239 20172 2873 411 20263 2497 12436 2674
3549,12393 20242 8749 14765 1063 13022 13123 19243 5924 16973
3556,14758 10496 2272 20263 18266 17597 8956 17239 11896 15578
3564,9246 12071 19969 2551 4253 9473 9834 3242 7961 18856
3577,14612 11006 17281 16298 18063 3200 8608 11370 1066 1713
3592,3961 17663 2551 11510 18852 7416 7490 3242 10834 19969
3595,15779 8356 7660 15498 17200 8985 1944 5924 18830 15360
3597,8956 13980 15578 13237 14758 10496 12563 17239 6253 14395
3617,8047 6672 11510 3961 12071 7416 9246 17663 10577 17241
3620,15090 4839 4058 4026 5100 15558 18421 1714 10591 16866
3631,13980 17096 15209 2740 8956 14591 12563 6253 11366 15578
3636,12173 9060 9670 6 14679 3212 2212 4255 12295 10694
3645,1944 8138 7256 6695 18361 4148 4347 8725 8001 12550
3650,3410 11774 18254 13043 20120 14375 18615 14213 7750 1473
3652,15558 11164 2088 18575 5881 11070 10013 13006 16820 13550
3670,11006 11740 2489 11157 17530 6971 4467 1180 9183 1849
3672,648 14826 2780 10848 12510 4910 1111 20172 868 8145
3678,1111 14826 12510 868 10848 5606 4910 15204 8866 4355
3680,9003 2508 18404 4743 19462 7544 13670 1060 12623 12931
3683,648 10848 14826 16601 8767 7506 20172 12510 868 2780
3685,10019 1329 9205 19396 12919 15783 1385 14313 18266 10910
3697,4743 9003 2508 7544 16521 12623 16708 8045 56 12075
3701,8356 17200 6695 4347 12550 15778 16812 3600 6343 3175
3702,17138 12919 9205 10910 1329 14313 15783 1385 16460 1886
3708,8956 14591 6892 360 18266 15209 2740 13139 3885 18381
3709,16820 5881 2912 10629 7009 2117 12639 2674 3790 5606
3720,14758 18266 18617 17774 4106 20263 11638 10567 10848 13250
3721,5653 15039 10707 20423 17537 3573 331 416 20031 8225
3731,4743 56 9231 18361 2508 14907 9003 1898 9441 1473
3738,14659 6971 20461 1951 5020 1023 8437 12507 13435 7907
3744,17034 10591 16494 13368 3189 3811 2997 5606 11070 9941
3755,8248 7517 15558 436 7577 9034 17420 1357 14453 19856
3767,10269 1111 6823 15542 14826 10848 10591 20169 19602 16994
3769,9003 18404 16521 8466 7544 2508 12623 11882 1357 14430
3772,11233 8749 14714 13542 17634 956 16451 15167 15650 14668
3783,9804 14509 4301 10977 2980 17114 4695 7989 10691 1698
3787,14765 8749 14714 12393 15650 2765 1063 4965 13424 5881
3791,8749 5924 15498 14714 12311 17154 20242 12393 19243 1063
3792,12393 13542 14765 20443 956 4603 14714 15498 16973 11233
3794,8356 8138 1944 4543 6695 18830 8001 18361 19814 15341
3796,12763 7489 8043 14823 7929 8543 4854 7991 9480 17380
3798,19888 2262 11856 18998 3180 7144 14997 12128 19391 5136
3802,8956 10496 17239 18266 13980 16471 20263 10848 17597 6253
3834,6113 10019 1813 12919 7539 15783 10910 9205 19396 19060
3838,9246 6672 3961 10834 12071 17663 15988 17635 11510 7416
3840,4743 18534 4916 1898 3855 18404 9229 14907 19119 56
3843,8138 8356 17200 11074 1944 18830 14248 14107 5530 4865
3853,8749 20242 12393 1063 20268 2765 14765 16973 5924 12164
3861,15312 11654 6 17764 18289 3212 14679 3832 9961 10694
3870,10496 17034 13452 13368 11896 8956 17597 4460 12425 13980
3873,14826 20172 5606 10269 1111 7506 11369 1714 4910 12510
3878,2674 8956 3885 2780 5606 13139 15578 16820 541 9705
3880,1111 10848 5606 1066 10591 4910 16494 17709 6971 11070
3882,12173 11654 15312 7323 3413 9670 18289 9060 17764 3212
3886,8956 15578 17239 3885 14758 6253 10591 2674 360 14395
3892,2272 20172 20263 2497 2873 14826 6103 411 8491 18266
3902,11286 5700 8129 11239 15548 1826 11231 2915 16664 15392
3903,2144 2006 2423 19305 28 17494 3022 6682 1806 5761
3909,8383 14859 7404 14007 9118 6371 125 19566 4376 702
3913,10019 1329 17138 12919 10910 15783 149 9205 9469 19396
3919,14758 16494 18266 20263 12563 10496 5089 17597 8956 18401
3920,2508 16521 9003 8045 4743 19462 13670 1357 18404 7544
3934,18418 10300 14765 19243 12393 3880 7147 13123 16338 11257
3935,17663 6672 10834 19969 12071 15988 663 2551 9473 3242
3937,11070 16820 5100 5881 12599 13550 10629 2912 7009 2780
3940,11233 8749 13542 10100 19243 15650 1063 17634 12311 19590
3946,17663 8047 9246 4672 1992 6672 663 9473 12071 3961
3948,20242 8749 7947 2765 9963 20468 14765 13123 18418 1063
3950,3885 2780 2674 16820 5606 13139 10250 9705 541 15578
3962,9246 15988 6672 8047 17663 7961 12071 10834 3961 663
3976,15498 11233 19590 17634 19362 5924 10100 4909 12940 9163
3977,10992 6971 2336 5003 2508 17586 5186 3410 10691 699
3987,10511 967 7453 18198 14680 13191 16941 6509 10916 6783
3988,14758 18266 12436 18096 2873 10496 8956 6103 17239 15578
3995,15410 18876 12622 6918 9278 4566 11369 7463 222 11013
3997,20134 10848 2674 11107 3885 2497 13139 5572 10250 541
3999,13980 15578 6253 17239 14591 3885 360 18381 18728 2674
4004,8956 15578 13237 13139 6253 2674 14591 18381 10264 14395
4007,8749 20242 20443 12393 14765 13542 1063 5924 19243 2765
4009,12639 11070 2780 2912 5606 10629 8304 9941 5881 11357
4013,6672 15988 8047 17663 7961 17635 12071 3242 10834 19969
4017,1944 8356 18361 8138 17200 11133 14907 18830 4743 7256
4029,8956 2674 15578 13980 3885 17239 13139 11070 6253 13237
4040,5606 10848 14826 648 20172 8145 12510 16601 1111 868
4043,12393 20242 16973 2765 14765 5924 1063 20443 13542 14714
4061,6433 6971 20461 1951 1023 8437 11740 20135 12765 6732
4092,13006 13550 5881 18074 16820 17826 2117 11474 13990 7009
4093,10848 17984 20172 14826 6971 5606 19078 868 8145 2980
4097,11006 11740 6971 8437 2508 10089 6220 9441 5020 13435
4109,10591 11369 14826 10848 5606 7506 8539 1714 18876 15410
4120,18254 10618 19858 18615 14213 13043 1012 5443 7739 6985
4125,18824 17663 19969 14147 4672 19825 9473 1992 11688 9246
4138,15669 16820 17701 13550 11070 9291 17918 18503 5881 9826
4141,4026 19602 20169 15781 16866 10706 10269 16905 3788 15090
4148,20242 5881 14765 12393 19243 14714 10013 8749 17154 12311
4149,16731 17530 11006 18840 108 11157 11740 11407 6442 2090
4152,18763 1710 2132 6285 1357 18661 4467 17131 9441 10930
4164,8749 20242 12393 12164 16973 9477 20443 9963 5881 5924
4179,16866 14714 15090 9441 17154 1111 19243 20169 8749 10269
4192,19730 16973 20468 18906 15313 15807 13123 14632 19432 13879
4199,8956 16509 15209 13980 15578 2740 3885 11366 13237 13139
4200,11157 1290 6823 20372 17984 607 6957 7989 2980 11740
4210,18254 13592 4743 10591 6985 10848 1473 11369 10618 2508
4214,1830 20371 4526 6925 15624 7436 19352 4087 15864 5778
4225,20371 6925 4526 1830 18547 1041 7000 5778 3535 19091
4234,6672 3961 12071 17663 18852 17635 9246 18645 15988 8047
4237,17597 8956 10496 12393 14758 15578 6892 12563 11896 13980
4244,4743 2508 6776 16521 7544 8466 18404 1060 20329 19340
4252,1020 9804 13622 14904 18743 12721 1641 8749 5534 4013
4256,1111 20172 8145 7506 4910 5606 8491 868 10711 411
4257,6925 18547 4526 5674 11282 3535 7436 20254 5778 15624
4267,19075 4745 5023 14904 19770 9211 394 19305 11483 9326
4291,8487 507 18361 4513 1944 1804 10825 8356 4148 17200
4293,11070 5606 5881 9291 5100 9941 12599 12639 1719 8822
4306,17780 12393 19733 913 2765 15360 18464 9681 15750 16338
4312,3698 4301 16673 4954 15775 1944 7989 2980 12910 19339
4318,18266 14758 10496 8956 4106 16471 15578 12563 20263 12436
4321,2780 16601 5881 4965 12393 12599 2674 648 5100 8767
4326,16905 797 1290 10269 3698 16433 1111 10591 19602 2151
4352,5606 8145 7506 15187 4949 10848 868 16502 14826 3976
4356,1992 19969 663 17744 18856 9834 18824 9246 4253 9473
4360,12262 11373 2674 10496 11896 8956 15578 17239 19317 5765
4361,1710 18763 17819 4925 18661 14213 4812 19556 520 9441
4362,4878 6005 19972 15510 284 2672 368 15992 16528 9717
4403,2508 9003 4743 18404 16521 9231 19462 16708 1060 12075
4416,6921 18260 20494 8450 7184 3553 5543 12037 5063 10608
4428,5100 1714 1641 5606 5881 15781 14826 15090 1111 10269
4435,4549 16896 1944 10434 12851 15459 13670 9157 13570 8356
4436,8956 15578 17239 13980 2674 13139 5606 3885 13237 14758
4441,10089 8437 5020 6823 11157 20532 5485 6971 2203 6433
4449,12639 11070 9941 5100 2912 10269 15781 5606 17034 20268
4456,3885 17239 13139 2674 2740 11206 541 11107 12563 13782
4460,11433 12737 4098 12838 10794 1440 17415 1310 15380 16551
4468,4433 17281 6971 1180 1712 1935 1111 2085 10259 877
4472,1111 4910 14826 10848 11943 7545 4202 8145 7506 10711
4481,17663 2551 19969 9473 6672 18824 9834 9246 3961 9940
4485,14322 3698 2980 1290 16083 3001 7989 4301 20372 16433
4493,5881 13550 4965 20242 19398 2367 3011 16820 5100 19555
4514,6971 10848 10089 6823 3001 1591 19624 8437 12507 6496
4516,10848 20172 14826 5606 8145 2497 7506 4910 411 2997
4528,10834 19173 18361 3130 20435 10481 14827 3123 11310 1302
4545,5606 2997 14826 10848 8767 7506 16601 4910 20172 2780
4547,6220 9183 6433 2090 1180 17131 10259 7889 10089 3650
4548,16521 5746 7517 3410 9003 4812 6408 7599 11774 19462
4552,6672 9246 3242 18852 15988 8047 2551 17663 12071 797
4555,8138 17200 4743 1944 14907 4148 4543 12075 1898 2508
4557,16387 2159 8001 4543 15341 3903 8218 19814 17200 8356
4560,1111 7545 10706 4026 5100 15781 10269 1641 4910 14826
4564,18404 18361 4743 2508 8885 18254 10930 9003 14907 19462
4568,3192 12906 16024 16998 17897 4941 6829 11582 3207 10285
4577,4414 12303 10710 3553 1641 10269 20169 15090 1020 19510
4579,15045 2758 14889 6309 10794 13023 7121 12325 17415 3350
4585,8356 1944 17200 18361 4743 11074 12075 14907 6695 4148
4586,7989 1290 15578 11157 16083 2980 4301 2740 6892 15775
4603,12173 16585 3919 16861 9168 18057 15312 11063 19205 19399
4612,5606 2674 16820 2780 541 20172 14826 5881 1111 2912
4613,8956 15578 3885 13237 17239 13980 2674 6253 541 11107
4619,3001 4954 3698 4301 19991 16083 16673 2980 9913 15775
4622,1706 5213 5625 6176 18460 18778 11407 18807 13319 17189
4636,3698 4301 15750 16673 14360 12910 17114 2980 15775 4954
4640,13288 10848 4704 4401 17584 6045 16502 4219 2497 1205
4646,16866 20169 10269 1111 15781 4026 5100 797 3551 15090
4648,8356 17200 8138 15778 18830 14907 4029 4743 1344 12075
4654,15578 14758 13980 17597 10496 13237 14395 18266 17239 6253
4665,16083 14581 2980 4954 7989 17984 15750 16433 1290 9913
4678,4526 20371 1830 6925 5674 19352 18547 793 7436 5252
4686,14758 12563 4106 16471 8956 18266 5089 10496 6892 17774
4688,14453 15558 18575 5881 10013 20120 3410 16080 8573 5746
4696,2508 19462 8356 4743 9003 16708 18361 17200 2730 3860
4698,8437 6220 6971 20461 13435 14659 2980 17131 16673 11740
4730,5100 5881 16820 12639 11070 10629 2912 4965 12393 7009
4737,14826 10848 20169 797 4910 5606 7506 11943 1714 8885
4739,17663 6672 18824 3961 9246 2551 19969 12071 15988 663
4748,11157 1290 16083 3698 17984 7989 4954 4301 11740 2134
4750,10013 20242 13550 9273 12599 19555 13006 16820 15413 17530
4751,10848 5606 7506 20172 12510 4910 868 8539 8145 8866
4772,1641 1714 8539 15090 1111 16866 10269 15781 4026 14826
4776,18254 18615 13592 4710 7931 8456 17131 10618 2090 456
4779,5924 8749 12311 1063 20242 11233 14714 15498 12393 19243
4783,2674 3885 573 10250 11070 5606 541 16820 13139 2780
4792,10865 12608 3718 16288 7183 8686 8127 19187 3588 12976
4804,13980 2740 17096 11366 8956 14591 15578 6253 16509 18728
4805,18110 17458 3221 4098 5333 16551 1310 12737 17262 4966
4818,8956 6253 18381 13139 360 17239 14395 10264 18728 17096
4820,15578 10496 8956 17239 2674 13980 14758 6892 20263 13237
4837,11286 5700 15548 17383 16664 18376 10446 8129 15503 12472
4840,6762 8901 13571 5817 15345 2397 15774 9957 7944 13510
4853,4743 18361 9231 2508 8138 8169 16521 4148 14907 8749
4860,6672 12071 15185 17635 7416 3961 17663 724 9246 15988
4863,3345 4328 13871 3411 12749 14938 11592 5576 11896 6292
4870,8956 13139 14591 18381 14395 10264 2674 18728 18649 1746
4884,5485 8437 11740 12765 10089 6157 19009 12507 16484 20532
4887,14453 10013 5881 18575 2088 8573 3375 19555 20242 5359
4891,20120 9231 1357 12623 9441 2508 13734 18615 15092 14430
4892,6577 18963 1710 19556 6285 8885 11894 18303 10930 15537
4893,1111 4910 14826 10269 1714 10591 5606 797 12510 10848
4897,10834 6672 9246 3961 8047 12071 17663 4253 6821 18824
4921,1944 6695 4543 18361 4148 11133 4743 17820 2508 15886
