playlist_id,track_ids
4320,8828 13024 5739 6317 13592 1056 17909 16225 18876 18981
4345,14765 14758 11896 18266 16471 2272 6892 20263 17154 8749
4348,3885 11107 17239 9705 5881 541 10250 11070 8956 20134
4371,10591 11369 14826 10848 19471 1111 18848 9669 8866 7506
4385,11133 18361 8138 15471 8356 1898 8169 17200 19556 4148
4387,3192 12906 14583 16998 16024 15931 10285 12187 3207 11582
4392,12071 18852 20285 17635 15988 12712 9504 16552 20328 9246
4419,5606 14826 868 1111 8145 2272 8866 15771 16502 10591
4425,2272 17239 18266 12436 14758 18096 15578 10496 13237 17984
4433,5606 2674 20172 2997 20134 648 10250 8767 11369 11107
4435,4549 16896 15459 9157 12851 193 4029 15430 13570 14134
4439,8466 6408 9003 9257 18599 16521 12623 7544 2508 5750
4455,8047 15185 12071 15090 4745 14572 3961 16289 11916 8749
4461,1020 10691 5023 9804 699 7947 19008 14178 13022 18743
4462,17699 624 6317 13024 13592 3698 5304 17909 15750 15410
4473,8609 679 2688 16405 6796 9841 16716 18667 12163 7347
4481,9834 19969 17663 14147 15722 6672 2551 19825 4283 663
4484,2272 18266 20263 14758 18096 2873 10496 894 10567 6103
4490,371 19462 5655 4347 1944 12550 3860 1300 4943 2236
4494,663 9834 6821 17663 18824 9246 18856 5149 17414 9473
4496,18266 4106 19662 20263 7485 18096 19055 11638 6892 10496
4499,20263 6103 2272 18266 13216 12436 10848 10567 19662 4060
4517,15312 17764 9060 9670 6 5878 9168 11654 7323 3413
4519,6681 10013 19555 8573 6242 13550 18503 20242 15770 13272
4528,3130 10834 10481 20435 19173 14827 17617 1302 6489 11604
4530,12639 12599 4013 5881 15781 2780 3790 16601 7009 2912
4540,15931 12436 13592 14453 1641 14583 2272 3192 18254 18266
4544,3410 18575 14751 2088 7517 16080 10013 13734 12559 5881
4550,1710 10930 18254 18615 7931 1935 6577 14213 6489 1357
4577,1020 1127 7163 4765 8934 10742 1149 17467 1641 12783
4593,10089 11740 20532 8437 5485 11157 13435 5722 9491 2203
4597,15498 15779 13622 8358 2665 11029 19305 16650 8985 15935
4608,14933 5742 6790 2693 8413 6509 3364 11929 10916 2339
4612,5606 2780 16820 14826 2674 20172 2997 4910 18074 8145
4619,4954 3001 19991 3403 4301 16083 20268 3698 15775 2980
4622,1066 13708 1730 20373 7605 17150 10901 18709 7098 16041
4626,1199 4506 6489 14547 13941 14827 816 2513 3264 11604
4635,1357 4925 18661 18963 1710 17166 13302 14579 17819 10930
4651,553 17138 14837 10019 16274 11870 14313 19396 5228 10910
4660,797 10848 1111 14826 1714 16494 4910 15542 16905 19602
4674,6078 15360 12526 5297 8667 18679 5455 15458 19733 17780
4684,10434 12851 13747 1944 4347 18559 17619 13737 14053 3445
4692,16820 5881 17918 18074 15669 5576 13550 2117 5100 7009
4700,6681 19838 13550 10013 4013 7153 19305 4745 9273 13006
4702,3885 9705 13139 11107 17239 8956 13237 14052 15578 360
4715,11916 17984 3698 9903 3001 2980 11157 15775 1290 4549
4717,10834 4672 1992 9834 18824 20054 18856 9246 19969 17663
4721,17663 6672 7961 19969 663 3242 9834 10834 4253 17635
4724,1290 6823 1489 16083 16433 3698 7989 17926 308 11157
4735,4954 15750 9903 817 5859 8643 19991 16905 15775 2980
4745,2997 868 10848 1111 11943 5141 12510 2780 648 8866
4747,16731 6667 6472 1713 11370 16313 14612 16583 12129 7966
4750,10013 20242 1180 9273 9007 10259 877 1935 1849 5296
4752,11006 9007 6971 17247 17281 9392 6472 7430 3001 6498
4757,15413 17334 13006 19555 5881 12599 13034 2367 18503 10807
4758,14453 15558 17715 10339 14255 18875 17515 3418 436 15477
4774,19991 6823 3001 2980 1290 16083 15750 15542 16433 19078
4782,10848 7506 14826 868 20172 5141 12510 4910 8866 16502
4804,13980 8956 2740 14591 17096 360 15578 16509 13237 6253
4811,10596 18991 752 9740 19505 463 2336 15564 6844 6957
4846,13123 10300 17780 17276 12393 2558 17747 18676 13678 16645
4851,9441 10618 14375 12393 4710 2765 1012 8749 13542 7931
4864,508 13941 10481 13022 4301 12910 3001 13154 10833 8640
4885,18490 14907 1944 1476 8437 18830 8356 18902 17586 4347
4886,15750 4954 4301 2980 15775 16673 4359 16083 19991 16905
4896,1066 6005 3650 11698 13708 12507 1730 13022 14340 14547
4907,20349 9180 13972 12017 2913 18220 5100 4026 15592 7896
4949,4743 1898 16457 56 4800 9231 6453 9003 5817 2508
4954,13763 16731 11006 3200 18859 16684 5765 3292 17631 18769
4961,10591 11369 19055 15410 12622 18876 2132 2272 19385 13731
4963,5700 15548 12804 17383 2863 10446 8129 16664 15392 15503
4966,2062 17774 7291 10496 6892 11741 8928 894 10474 6981
4980,3885 9705 13139 573 17239 541 18649 9941 15578 6253
4981,7009 9291 2780 11070 3463 19957 7728 8304 5606 16601
4992,10269 1111 797 12639 16994 16905 3519 2627 963 10591
5003,17764 6 18026 15241 16861 16585 3212 14679 9961 12295
5023,6253 360 13139 14591 10496 2674 18728 10264 11107 15209
5024,1111 7506 12510 4910 10848 2997 8866 5141 8145 11369
5035,6220 9804 10691 1951 17131 14904 8112 8437 5023 6971
5037,17034 10636 7394 12718 3403 2117 2317 3811 5846 18899
5043,7989 2980 16756 10833 14662 13129 17114 9346 6823 12910
5047,19462 16521 2508 4543 12075 13670 4743 6695 17586 56
5052,1641 4026 16866 10706 15781 20242 5564 6971 3375 10708
5054,17281 17131 17709 11006 2090 13435 9441 1935 1023 1180
5056,10470 11774 10567 3410 4219 10367 9093 7750 16080 5746
5057,17200 4347 18830 8138 371 6695 4543 3600 14134 15778
5058,15090 10269 4058 15781 3551 10706 16866 7889 797 5564
5079,2765 13123 8749 20242 20468 1063 12164 10679 7147 14765
5080,8956 2740 15578 11896 17597 14758 15209 12563 13980 19662
5087,2508 13670 18404 4543 9003 3860 1944 1060 15341 18361
5151,14826 868 7506 16601 648 11943 4910 8767 8866 15204
5156,10848 2497 7506 868 5141 411 11369 12510 8539 648
5158,1329 10019 9205 12919 19396 10910 7943 15090 19060 18421
5159,3811 10041 20287 10636 2997 9941 13452 12718 15744 19813
5161,20268 3403 14994 5846 5031 15428 12718 10636 7722 12563
5164,8749 12393 19243 15498 2765 13424 14765 12311 14714 7811
5172,3855 9229 405 16008 18040 14149 4743 4916 8169 9231
5177,19075 2596 4219 5881 14904 8033 4745 1020 1580 15558
5178,6868 7544 7517 9231 14430 8709 2508 8466 16521 4743
5179,18464 14547 913 744 8721 18753 15561 17897 11297 8514
5182,9740 5031 15428 6957 3403 7920 5846 18899 13439 4859
5183,5606 2780 9941 11070 1719 3811 2997 12639 13368 8304
5187,4013 12510 5606 10269 14826 10848 868 648 16994 5141
5199,10930 6577 14579 11894 18963 15537 18426 1357 18059 19556
5211,10848 7506 8145 20172 12510 16601 2780 5141 8491 11943
5230,16866 1111 11943 4910 14826 4510 868 14796 7545 7506
5235,17701 9710 9291 16820 17918 10543 5100 12639 10112 11070
5247,14758 18266 17774 19055 19662 5089 12436 3347 13216 894
5249,12250 2508 12071 3747 6672 12931 628 16521 3471 14907
5268,9834 17663 663 10834 9245 8474 15704 19969 19154 14147
5270,17663 9246 12071 6672 15988 18856 6821 5149 2551 4253
5285,9291 11255 15669 17568 9941 7009 5576 9826 4069 5047
5304,5003 10992 9261 5746 15386 3410 13003 19314 7517 14694
5307,10833 16673 508 9346 4301 3001 13154 14360 7989 9984
5308,2090 9183 10259 877 11006 1180 9007 9530 14012 17281
5316,13550 15767 8573 10013 12599 15413 4965 15770 16973 2367
5318,3410 20120 13734 11774 15386 18987 4839 14453 18963 15558
5334,6509 9815 7453 12691 12662 19356 8164 2693 3124 7599
5359,1898 4743 2508 12075 4865 9231 6695 8356 11074 17200
5364,18728 360 8956 11070 10264 13237 15209 2740 15578 14591
5379,1111 11943 7506 5606 8145 868 10848 10711 15187 2765
5380,12173 15312 11654 18026 9060 2212 9670 7323 15633 16585
5387,11393 4720 8145 463 18991 4658 16731 3200 10596 3650
5395,18266 2873 13216 18096 14758 19055 15474 10567 20197 411
5414,19662 7485 17774 4106 20263 11638 13250 10496 5089 19055
5419,18763 8885 8838 10930 14547 10625 1180 18815 11604 1710
5426,10013 5881 15558 13550 2088 19555 18575 15767 16820 10807
5446,14360 6823 2980 13129 3698 15775 4301 18262 16083 4359
5450,4305 13034 3073 13006 3011 2367 17826 13990 11474 5881
5469,16820 10013 12599 13550 15767 5100 19555 9394 6681 7009
5480,14453 1641 18575 2132 16866 11646 15090 4026 8749 9477
5488,2674 5606 8956 9941 11896 17239 16820 13237 541 13139
5506,11286 2863 5994 16900 5700 2915 15548 18376 17748 12804
5513,14826 7506 4910 3961 12071 20172 648 868 11943 1111
5529,4301 3001 15750 17034 508 15775 1698 10833 8356 3698
5532,15053 3097 11320 18332 12599 4871 10300 7920 1231 7722
5547,8047 12071 14572 11510 6624 7416 17241 6703 724 9246
5548,18490 7611 586 2274 4369 8892 9183 9610 628 13406
5570,8229 14395 4460 5978 7610 8055 42 8956 15314 17597
5576,13006 5576 13550 18440 15669 13990 16820 20145 2088 2367
5587,18057 9060 9670 3413 17764 10926 6 2212 2392 11063
5588,13980 14758 15578 11896 14395 18266 6253 2740 13237 19662
5596,5606 2997 7506 10848 868 2930 12510 2437 541 20172
5610,14826 2997 7506 8145 10848 4910 648 15204 5141 8866
5618,2272 13216 20263 2873 12436 11896 6103 18266 13452 19055
5671,3698 16303 830 3799 4058 10346 7889 4954 15750 15090
5676,5700 15548 17383 11286 8129 1246 1640 16355 13734 11231
5684,1641 4058 4026 3551 4765 13622 10691 1587 18421 9804
5685,4543 1944 8001 8138 15341 18361 16457 18830 14907 15886
5686,4954 3001 19624 9778 6823 10596 6971 15750 2980 1290
5714,2336 2272 4949 18096 2873 18266 10596 463 20263 5738
5721,17984 3001 3698 4954 12426 16083 15775 19991 2980 4301
5729,10848 14826 20172 5606 4910 8539 11943 2497 5141 868
5737,1180 9441 10259 9051 1849 11400 5881 7931 17131 18254
5746,5746 3410 18987 13734 7185 14751 15386 20351 20213 9093
5763,18266 12436 4106 10496 20263 12563 3347 16471 10567 17597
5766,16521 6408 12623 8045 1060 4743 9257 9231 5474 14907
5767,14360 13129 7989 16673 5947 14662 11715 10957 4301 16579
5773,573 5606 1746 541 3885 11107 13139 18649 2997 2780
5792,15312 2186 11654 9060 20121 17764 18026 2212 7323 6197
5795,10848 20172 20134 15474 8491 6103 14008 15771 17984 12436
5803,2508 4800 16521 56 6408 7544 12623 16708 8045 18404
5808,6672 11510 17635 3961 15988 10577 6624 19969 9834 9473
5809,4998 9913 2730 14907 1898 5924 4148 4774 14097 3410
5812,11740 11157 508 12507 5020 19624 8928 10089 1290 368
5816,13237 360 13980 3885 18381 6253 2037 13139 10264 573
5818,10019 12919 1329 14313 553 18266 14837 15783 11211 11870
5825,1746 10250 3885 3463 5685 9394 7009 12594 5100 2674
5843,4526 19055 19352 20371 7436 1830 18547 6925 5252 2873
5868,13865 12164 8749 4052 15558 20242 2088 14765 14453 2505
5870,13941 14547 13022 3130 15430 1302 20435 18763 17617 8885
5891,14826 11943 1111 868 20172 5606 411 8491 10711 15187
5895,12906 16998 15931 13477 6829 3207 16587 10285 17897 11345
5920,10848 18920 2497 15771 20134 8491 20172 16502 19377 10788
5925,8956 2674 13237 15578 13980 17239 6253 360 13139 11373
5936,8956 15209 13980 12563 15578 10250 11369 10269 14453 16509
5950,20172 14826 2272 16494 3830 2497 7506 14008 20134 1111
5969,3001 2980 3698 15775 4954 6823 17984 16083 1290 19991
5974,12393 956 1063 4013 17203 19838 2765 1641 660 7153
5976,17239 8956 13237 541 9705 6253 10250 11070 18649 10264
6026,10269 10706 11357 16866 8304 12599 4026 3790 16820 1085
6027,8145 14826 10848 11943 5606 12488 4658 7506 20172 4949
6028,1641 4026 4058 15090 3698 3551 16866 1020 5100 10706
6034,2508 18404 5474 1300 7544 1060 17563 658 5655 8709
6053,16708 4743 6453 9231 1898 12075 4800 14504 56 18995
6062,3698 2980 1290 15750 3001 16083 10474 19078 4359 19991
6065,19928 6139 17530 12802 1180 6971 15646 877 16496 11006
6101,15578 11896 8956 14758 12436 17239 18266 13216 14309 2873
6108,8885 7131 1199 19191 6489 19173 14827 4089 4506 4779
6118,2674 3885 1746 13139 13101 11107 17239 6253 10264 11739
6125,10848 4910 868 8866 8145 20172 1714 2627 1523 16494
6149,19305 16583 10691 4745 5023 9477 16331 8112 2132 2665
6167,9246 17663 6672 3242 663 15988 10834 9834 12071 2551
6168,19462 13670 1300 5655 3624 3860 11882 13406 628 2236
6170,4965 5881 8506 3835 19398 15767 16973 4250 13550 19555
6185,6892 11896 15578 13452 16471 8956 4720 19662 14309 17239
6220,12071 6672 10834 9246 17635 17663 7416 14572 9834 6223
6221,4672 10834 14547 663 9246 8890 18266 15716 6672 19969
6224,18903 14354 7932 8074 8894 17398 6361 2928 4552 15596
6237,3885 9705 13139 541 17239 573 20134 8956 18649 13237
6258,11070 18074 2674 9941 18440 2997 667 16820 10636 5606
6263,16820 11070 7009 12599 10629 9941 2780 9974 17701 17918
6265,16494 13022 13941 10848 14826 20134 4910 1111 15716 15862
6266,10848 18096 2873 2272 18266 17584 14826 13216 12436 6103
6269,1111 10848 8145 868 15187 5606 4202 1422 12510 2497
6368,667 20287 12718 3403 20268 5031 17203 9941 5846 2997
6375,18266 19055 7485 13250 11638 6892 18672 10684 12563 11196
6382,2997 12639 9941 20268 648 5100 9705 17034 8822 14826
6392,15333 12834 15735 14255 3644 6242 8136 12718 18905 4266
6399,360 6253 14591 18728 4364 10264 2674 11206 11366 10496
6416,2561 4585 7174 6514 7134 14660 13105 5796 17928 16491
6426,8539 868 8866 10848 15187 8145 1523 10269 16601 16494
6432,7000 18285 20371 18743 18854 18547 20254 1830 4526 6925
6434,15209 18649 3885 11366 6253 360 14591 15578 17239 17096
6456,8609 14487 747 679 1985 1946 2111 10536 2688 16405
6493,9246 17663 4672 9473 19969 14147 15988 1992 19825 4253
6497,13237 360 18728 14591 2740 3885 14758 18381 2674 10264
6501,6971 15090 10706 1641 4202 1023 7545 4058 15781 10269
6502,12908 14190 5282 19928 397 3979 11251 15786 4720 2955
6505,18266 7485 17774 20263 4106 12436 18617 2873 2272 18096
6510,14826 7506 4910 868 8145 8491 5141 648 8539 16494
6513,9051 9982 1374 456 6409 4710 13787 9623 17699 18615
6523,4026 16866 10706 1587 7163 13930 1714 17203 12721 17503
6540,1111 16866 11369 4910 8539 15410 15542 10269 5606 5141
6541,10591 1111 5606 11369 12639 15578 6444 10269 797 7009
6578,10848 20172 8491 11369 15771 14008 14277 3830 20134 4482
6588,8138 14907 18361 18830 2730 11074 18404 15341 11133 16521
6600,10013 15770 80 9273 15826 2780 10716 1093 8573 541
6611,2088 17715 436 13188 20408 3418 9440 9034 10339 14734
6619,11715 11157 20359 19929 2886 5020 6823 8928 4653 11756
6628,4301 15775 16083 19991 7989 2980 4359 9778 16433 6823
6632,9346 10346 10855 3632 19339 15775 1947 11520 14662 277
6633,10848 16494 14535 17515 10591 7506 5606 20172 868 13670
6641,4202 4510 4026 10239 20169 7545 14378 10269 5359 1111
6643,4013 11357 7153 5100 12599 15640 14247 11600 15053 20048
6650,1290 16083 4526 4359 15775 18726 3698 20371 6925 18547
6658,10591 11369 2336 8145 463 14826 1111 344 15410 18876
6661,3885 8956 15578 11107 9705 541 13980 10250 6253 360
6672,8138 8356 1944 15090 7256 4543 18743 4058 4523 18361
6677,11916 9157 12851 6006 13570 17619 4347 1944 8961 15235
6679,1489 14322 17926 12510 19510 14826 723 15431 868 5606
6686,10834 18824 9473 19969 19154 5149 17663 4672 19825 9246
6687,2980 3698 3001 15750 14360 16083 10474 1290 12910 308
6725,6672 8047 17635 9246 394 4925 15498 18661 10269 13622
6734,6918 4566 7463 11369 2349 6971 4136 17699 6435 12927
6735,3192 16024 15558 11164 12187 913 2088 13972 13477 20408
6738,4743 1253 8880 8138 14907 8045 4148 1898 18361 8356
6740,17663 663 12071 9834 18824 19969 8047 3961 17635 10442
6754,15185 11510 10577 17241 7416 6703 12071 19646 9655 6672
6757,15558 10013 20446 2088 12559 10706 3410 6092 5746 7312
6758,16866 20169 10269 4026 16905 797 3001 5100 3698 19991
6760,17200 14907 6695 4369 4543 4774 4743 11074 2508 8169
6773,3698 7889 15750 17281 4954 18490 1023 16673 2980 19991
6780,6408 6776 7544 1060 18404 56 9257 16708 12075 1253
6797,15431 3001 1427 18492 4359 817 9903 8409 17675 5859
6801,797 15781 16905 19602 1111 1714 10706 16994 16866 3519
6805,9477 20446 6092 19984 10346 3799 4369 1947 830 2508
6816,6672 19969 663 15988 9834 2551 4672 9473 7961 18824
6818,17346 14765 7545 16866 19243 8749 3650 12393 6620 2336
6837,13139 15578 13237 8956 13980 3885 6253 360 2272 18381
6844,7545 14904 10269 20169 4026 11943 15781 4834 14378 2336
6863,16521 18361 6606 19462 14907 56 628 4148 13670 4743
6874,4347 18830 17200 3600 6695 14134 12550 14949 6343 8138
6878,13368 12718 18074 11070 3811 20287 667 11255 9941 20268
6893,11286 15548 17383 17748 1640 18376 11227 18798 12804 15392
6894,2980 17984 16673 12910 15775 15750 4954 1290 16083 13129
6901,18404 2508 1060 9231 16521 12931 3855 9003 8138 16708
6915,11896 10591 6971 6892 14885 8229 16494 13941 14826 20287
6922,9231 9003 2508 6776 4800 1060 56 8356 16521 16708
6923,8491 868 7506 5606 11943 1111 15187 5141 11369 3830
6953,8956 13980 14758 13237 12563 16471 17239 14591 11896 6253
6969,4603 13424 5924 12311 14765 12393 20443 18191 15779 2765
6980,20268 5031 18899 5846 14994 1144 7722 10636 15495 2317
6981,13542 8749 14714 12311 16451 1063 362 10100 15650 8275
7024,14430 16521 12931 5474 1060 18599 3624 18404 2508 16708
7031,14395 17239 15578 13980 3885 360 2674 541 5881 6253
7035,14826 10848 8539 5141 20172 10269 4910 868 16494 8866
7051,2997 648 15558 80 2674 541 8767 2437 10848 9705
7054,17663 9246 10834 3242 2551 19969 9834 1271 6672 4672
7080,19991 18026 15750 3001 17764 15312 1489 16585 14907 14322
7092,5606 648 2997 9705 3885 17034 20134 17239 13139 10250
7097,18848 16580 8179 1384 3102 20548 19950 3748 18876 9669
7098,13123 18418 12393 17780 3880 2765 8796 20468 2558 11014
7100,1898 12075 2508 9003 3855 8045 1060 18404 16708 7544
7112,20242 15498 4603 20443 18191 14765 14668 7811 20023 13424
7115,1898 8138 8356 1944 17042 12075 4743 11074 4916 9229
7127,11070 12599 13550 20242 13034 1719 17918 7009 10013 5100
7137,6103 13216 12436 1591 15474 10848 18266 2497 12278 14758
7143,17530 10259 5606 2336 11176 1849 8767 6139 877 2997
7144,16896 10434 15459 15750 4301 3001 14134 4089 2980 9157
7154,8356 19814 5186 4366 8138 8218 1944 2682 2274 13267
7178,8956 10496 15578 6253 11896 13237 6892 8229 18266 17239
7188,1944 4029 17056 13570 8526 14671 15778 15979 6736 19621
7207,2873 2272 13216 12071 11638 19662 17984 10567 6672 15185
7218,18615 4710 14213 13592 1473 13043 5443 6409 9051 9441
7220,5846 20268 1144 17203 15428 14994 13368 1014 2719 7722
7229,15090 2765 5924 8539 956 8275 12311 19733 13542 1714
7248,2090 17281 11157 17247 7889 10089 6823 11740 11006 9392
7286,9804 18464 5679 6735 9672 3799 17214 16583 2132 2665
7309,16866 1111 2018 15187 8852 11943 9550 4026 17421 14378
7312,10828 11896 15301 4549 15578 11405 10496 15459 16896 13980
7332,17200 8356 3903 19814 15886 5186 8218 2682 163 13267
7341,16583 14904 10591 2980 8112 6971 12927 5739 1192 4234
7342,16583 9804 2132 3685 10977 13129 1192 8872 13402 15750
7346,663 9246 9834 17869 6672 17414 17663 12071 7453 4253
7348,11074 14248 6695 12142 5530 1687 17820 17200 18830 4865
7363,13311 4779 5167 10681 20316 15300 5640 4506 16540 8375
7376,4026 15781 3551 20169 1641 10269 1111 5100 7545 4058
7378,3192 14903 1357 14583 6577 15931 12906 10285 18426 12187
7391,11916 1944 15459 14134 8356 371 2964 13975 9157 17200
7408,20169 10706 16905 1111 19713 12960 14204 1714 6353 16994
7411,2132 10567 16583 12436 2980 10977 14581 20263 4839 17239
7421,11006 16731 2052 6667 12129 3200 17057 1713 397 14229
7429,20268 17034 10636 20287 13368 12718 5100 11070 10828 17203
7430,4089 5020 3001 3698 13129 16484 1290 6433 20532 6971
7451,4672 663 18856 5149 9246 2551 15988 9940 6672 15322
7471,10848 2272 14826 20172 8491 1111 5606 8145 2497 2873
7474,20163 4089 15942 20532 5020 6971 6823 508 13154 8437
7484,8838 6529 18254 19556 1357 8950 18303 18426 1710 15537
7490,10496 17034 20287 6892 16471 12718 15578 19813 13763 9941
7492,8356 18361 8138 4743 14907 2508 1253 2730 16457 11133
7499,7545 14378 19134 4202 1951 5630 16866 1900 20461 12768
7502,797 4954 20169 19602 16905 3698 1111 10269 1489 2980
7503,6971 20461 8437 13435 14509 5023 17131 17657 14904 10691
7509,13139 2674 15578 9705 13980 13237 8956 541 18381 10250
7517,9480 4854 4705 6436 17380 18808 11487 3028 6073 11847
