playlist_id,track_ids
4320,8828 6317 13024 13592 19051 5739 19374 9371 12379 17909
4345,6892 14765 12963 14758 8956 15578 16471 20242 17154 2437
4348,3885 11070 11107 541 9705 17239 10250 17652 8956 5881
4371,19471 18848 14983 8599 2357 1384 1497 16580 3102 10591
4385,11133 17003 11306 9422 18361 14239 9947 15052 14463 1192
4387,3192 11582 12906 16998 6915 16024 14583 15931 16587 3207
4392,18852 12071 20285 20328 12712 16552 9504 17635 15988 9246
4419,5606 14826 868 1111 8145 15771 8866 2272 16502 5572
4425,2272 17239 12436 18096 18266 14758 15578 8047 10848 10496
4433,5606 2674 648 8767 20172 10250 20134 11373 11107 2997
4435,4549 16896 12851 9157 193 15459 8841 4029 2622 1944
4439,8466 6408 9257 9003 12623 18599 7544 9231 19340 5750
4455,15185 12071 3961 8047 16289 11510 14572 10577 17635 18951
4461,7947 7345 13190 9412 7949 4595 13311 9623 5534 4833
4462,17699 624 6317 13024 5304 19782 19051 13592 9371 17909
4473,7347 4851 16405 2688 6146 12163 9841 881 16716 18667
4481,4283 17663 19969 11789 15147 15722 14147 9834 9940 12868
4484,2272 20263 18266 14758 18096 2873 13250 10496 5089 6103
4490,4943 12550 1944 371 19487 15430 7256 19462 4347 3860
4494,8198 6821 663 17414 9834 18824 6575 17663 9996 18856
4496,18266 4106 19662 20263 7485 18096 18617 11638 19055 6892
4499,20263 6103 2272 10848 18266 13216 4060 15578 14758 19662
4517,15312 9168 9060 9670 17764 19399 5878 6 12226 7323
4519,6242 6681 12834 8573 19555 18503 723 10013 17040 8469
4528,15563 3130 8198 10834 11310 3123 20435 14827 2656 17617
4530,12639 4013 12599 5881 9291 7009 3790 2780 2912 16601
4540,15931 12436 13592 14453 17897 14583 1641 18254 8466 13034
4544,3410 14751 18575 16080 2088 13734 7517 18987 10992 17550
4550,1710 18254 12061 10930 12358 7931 8113 18615 14213 1357
4577,20494 17467 2592 2313 2549 18527 1563 8450 18260 6921
4593,10089 20532 8437 5485 11740 19624 3698 5722 9491 11157
4597,8358 12940 17634 13622 15779 4909 15498 6405 5940 15594
4608,14933 8413 2693 6790 3364 5742 6509 12853 5841 11929
4612,5606 2780 16820 18074 2674 14826 17157 12599 19555 20172
4619,3403 4954 3001 19991 20268 3698 4301 18899 16083 9913
4622,18778 18807 10003 5164 180 7098 1066 17189 13708 1730
4626,4506 1199 816 18515 11607 7351 17761 9825 2513 14827
4635,19999 4925 18661 1357 18963 14579 3019 6951 1508 13302
4651,553 10019 16274 11870 14313 19396 5228 10877 11905 14837
4660,797 16494 10848 1111 1714 14826 16601 19602 4910 2627
4674,6078 8667 5455 18679 5297 19509 7176 2197 12526 15360
4684,12851 10434 13747 1944 8841 13737 14053 4230 18559 4347
4692,16820 5881 18074 15669 17918 2117 5576 10629 13550 20242
4700,6681 19838 4013 7153 13550 10013 16100 956 660 11357
4702,3885 13139 9705 11107 17239 8956 14052 13237 13980 7619
4715,3698 11916 9903 3001 17388 17984 16673 7989 2134 2980
4717,10834 4940 5965 3628 4672 20054 18824 18951 1992 1271
4721,17663 6672 7961 19969 3242 4253 17635 18856 9834 1271
4724,5165 17926 5765 19536 1290 17158 14581 16433 6823 743
4735,9903 5859 817 8627 8643 4954 15750 10743 15466 11947
4745,2997 648 15373 1111 2780 6464 11943 868 10848 10502
4747,6667 6472 16731 16313 1713 11370 14612 20131 7341 17349
4750,10013 9273 5296 8469 8692 10259 20242 1935 877 19370
4752,9007 11006 17247 9392 6971 6667 6435 6498 14604 6472
4757,15413 3644 17334 18503 12599 5881 13006 19555 17918 3606
4758,4657 14453 15558 10339 18875 15477 5413 11498 16772 11255
4774,19991 3001 6823 1290 16083 2980 13624 16433 15750 9778
4782,14826 7506 10848 868 20172 5141 12510 16502 4949 3830
4804,13980 14591 8956 360 17096 2740 15578 3729 6253 7619
4811,10596 9740 752 10293 18991 6153 463 19505 6957 7578
4846,10300 13123 18676 13678 17276 17780 16645 17747 2558 12393
4851,9441 10618 14375 12393 1012 8749 4710 13542 2765 4085
4864,508 10481 13941 13022 12910 8640 4301 2989 15716 8890
4885,14907 1476 1944 18830 18490 15029 17586 8356 12972 4347
4886,15750 11947 4359 4954 11520 8637 12750 4301 2980 2812
4896,1066 3650 13708 1730 11698 2386 173 12507 3848 6005
4907,20349 4656 8400 12017 1179 18220 2913 9180 13972 15592
4949,4743 1898 9231 16457 56 6776 9003 6453 4800 13862
4954,13763 4906 11108 4649 18769 16684 11277 7646 2216 16592
4961,10591 15410 12622 19977 4566 6918 11369 3778 19055 222
4963,5700 12804 8129 16664 17383 15392 15548 10446 15503 1246
4966,11741 2062 7291 17774 6892 10496 6981 18855 894 10474
4980,573 3885 9705 13139 18649 17239 541 14052 6253 10264
4981,7009 9291 3463 11070 14777 19957 2780 7728 12594 2437
4992,10269 16994 797 1111 12639 3519 16905 963 2627 1085
5003,6 17764 16861 15241 3212 15633 14679 2186 10694 12295
5023,6253 14591 360 13139 10264 18728 11107 10496 15209 2674
5024,1111 7506 12510 4910 10848 5141 8866 2997 16601 8145
5035,6220 9804 1951 12762 3453 10691 10466 20474 7321 15837
5037,17034 10636 2117 7394 17157 3403 15926 5846 12718 11255
5043,7989 15916 14662 10833 16756 13129 9346 2980 17114 12910
5047,19462 16521 2508 12075 13670 4743 56 17586 4543 16708
5052,1641 4026 16866 10706 15781 20242 10708 5564 3375 1020
5054,17709 17281 17131 1849 10089 5973 13435 11006 1023 2090
5056,10470 11774 10367 7750 9093 19486 4219 3410 6043 10567
5057,17200 18830 4347 15778 371 3600 8138 6695 16812 19487
5058,15090 10269 4058 3551 7163 15781 12721 10706 5564 797
5079,8749 2765 20468 13123 14765 20242 1063 12164 7147 1486
5080,2740 13980 15578 15209 8956 14758 17096 12563 11896 17597
5087,13670 18404 3860 2508 9003 1060 12931 16708 12623 1300
5151,648 14826 16601 7506 868 8767 15499 5997 12707 2811
5156,10848 2497 7506 411 5141 11369 868 15771 6103 648
5158,1329 10019 19396 12919 19060 10910 9205 18421 7943 14313
5159,10041 15725 13971 2436 1899 3811 20287 10636 2997 9941
5161,20268 3403 14994 5846 5031 15428 10636 15495 12718 7722
5164,8749 19243 12311 13424 14714 14765 12393 15498 15650 7811
5172,405 9229 3855 18040 16008 14149 4743 4916 4023 1247
5177,19075 8033 5881 2596 4219 13593 14904 15949 6045 13288
5178,13340 6868 20547 8664 17998 10078 7517 7544 8709 14430
5179,744 18464 9467 8721 14547 15561 3373 11297 913 8514
5182,4859 7920 9740 13439 15428 18899 13489 1822 5031 3641
5183,5606 2780 11070 9941 13368 1719 2997 16862 8304 3463
5187,4013 5606 12510 10269 648 4046 14247 16994 14826 5905
5199,14579 10930 20076 15537 18963 16293 18426 6581 1357 18059
5211,10848 7506 20172 8145 16601 12510 5141 8491 2437 2780
5230,16866 11943 1111 4910 4510 4834 14826 7506 10239 3788
5235,17701 9710 16820 9291 6837 17918 12342 10624 12639 12586
5247,14758 18266 17774 19055 5089 19662 3347 1050 13216 8118
5249,3747 12250 1943 15290 13812 12071 11958 10023 10577 6672
5268,9834 17663 15704 9245 19154 19969 10834 14147 663 15322
5270,17663 9246 12071 18856 6821 5149 4253 6672 15988 2551
5285,15926 9291 13551 11255 457 4069 7397 5047 8412 17568
5304,10992 9261 17835 2744 5003 12795 15083 3103 19314 17022
5307,10833 16673 9346 4301 508 9984 3001 14360 7989 3698
5308,444 16298 2090 9183 10259 877 10691 11006 1180 9007
5316,15413 13550 8573 15767 12599 4965 16973 10013 14765 13006
5318,13734 3410 18987 11774 15386 20120 9093 18963 7750 5746
5334,6509 12662 12691 9815 2693 3124 17963 12536 15043 7453
5359,1898 4743 4865 2508 9231 12075 13862 11074 14907 10572
5364,11070 8956 18728 10264 360 2117 13237 18074 15209 11366
5379,10834 1992 1111 1422 6821 18824 17744 13941 6672 7545
5380,12173 15633 11654 15312 2212 9060 7323 909 9670 13238
5387,4658 11393 9259 4720 18466 463 8145 16731 18991 3650
5395,2873 18266 13216 18096 14758 19055 15474 13250 10567 20152
5414,19662 20263 4106 13250 7485 17774 5089 3347 18096 12990
5419,18763 8838 18815 8885 19652 8487 15430 2454 15989 8045
5426,5881 10013 15558 19555 13550 2088 16820 15767 17826 18575
5446,14360 6823 2980 3698 13129 4301 10957 4359 14662 12910
5450,1643 4305 4853 14663 8813 19665 3011 3073 13034 11474
5469,16820 12599 19398 6681 13550 19555 15413 10013 5100 15767
5480,14453 1641 2132 18575 8749 10913 18421 5739 16866 11646
5488,5606 9941 2674 8956 16820 13139 17239 6799 11896 13237
5506,11286 2863 2915 5994 16516 9028 16900 19668 15548 12804
5513,3961 14826 12071 17663 3242 4253 7506 9246 8047 19969
5529,4301 17034 3001 508 1698 15750 10833 15775 11107 1947
5532,8691 1213 7095 1198 8232 7920 10300 5904 4871 4287
5547,8047 12071 17241 6624 11510 7416 14572 3961 724 6703
5548,5635 3845 19799 8792 7773 19161 10271 7611 18597 6571
5570,7610 4460 8229 14395 5978 42 15314 8956 8055 13980
5576,13006 15669 13550 16820 5576 13990 2088 9291 13551 2367
5587,18057 10926 9060 9670 3413 2392 6 17764 2212 5878
5588,13980 14758 15578 14395 6253 13237 11896 2740 18266 17096
5596,5606 2997 2930 2437 7734 7506 8953 10848 13894 17652
5610,14826 2997 7506 648 8145 15204 4910 16601 10848 5141
5618,2272 13216 20263 12436 2873 6103 1591 1069 18266 19055
5671,20536 19038 19796 830 10346 3799 340 16303 10855 5793
5676,16355 5700 13886 1640 9843 17383 15548 8129 521 11286
5684,1641 4058 5739 4765 3551 4026 1372 1587 1953 18421
5685,1944 4543 8001 15341 8138 16387 20366 18830 18361 15886
5686,4954 9778 10596 19624 3001 10715 3254 15324 6823 6036
5714,2272 5738 2024 4949 2336 747 14350 16610 18096 2873
5721,17984 3698 3001 4954 12426 16083 10346 2980 13624 19991
5729,10848 14826 20172 4910 11943 5606 2497 8539 5141 868
5737,9441 3893 4675 9051 18254 11400 7931 10930 18615 16944
5746,18987 7185 5746 9093 13734 20213 19941 1574 3410 15386
5763,18266 4106 20263 12436 3347 10496 10567 12563 5089 16471
5766,6408 12623 9257 16521 15050 8045 5474 9231 1060 17563
5767,14360 13129 7989 10957 20163 5947 14662 16579 16673 11715
5773,573 1746 5606 3885 11107 541 18649 13139 13101 8953
5792,2186 20121 6197 15312 11654 9060 7323 2212 17764 15543
5795,10848 20172 8491 20134 15474 6103 14008 15771 12436 3830
5803,6408 2508 12623 4800 14033 7544 56 16521 8045 16708
5808,11510 6672 10577 3961 17635 6624 15988 18852 7490 19969
5809,4998 9913 14097 1898 5924 14907 14668 4148 2730 13202
5812,11157 11740 508 12507 10089 19624 5020 8928 8437 1290
5816,2037 13237 2437 360 15570 1975 3885 11107 18381 14591
5818,10019 12919 14313 553 1329 11211 16274 11870 15783 11905
5825,1746 3885 10250 18142 6253 3463 18649 12594 7619 5685
5843,19352 4526 19055 9696 16361 3611 7436 12256 6692 20371
5868,8749 18906 12164 4052 20242 15558 13865 2409 14765 10679
5870,13941 13022 14547 3130 15430 20435 17617 507 1302 11907
5891,14826 1111 11943 20172 868 5606 8491 411 10711 2997
5895,16998 12906 15931 13477 6829 16587 3207 13376 17897 10285
5920,10848 15771 18920 2497 9300 8491 10788 20134 17584 19377
5925,8956 6411 4460 13139 13237 11373 15578 6253 2674 13980
5936,8956 13980 1719 15209 15578 13006 6253 5606 19555 12563
5950,20172 14826 2272 16494 3830 2497 7506 1111 14008 4523
5969,4954 3698 2980 15775 19991 16083 3001 17984 6823 1290
5974,12393 956 1063 3483 20242 19904 11303 5924 8499 4603
5976,17239 8956 13237 6253 541 9705 18649 10250 11070 10264
6026,10269 11357 10706 8304 16866 3790 12599 16820 7153 797
6027,8145 7578 10848 4915 16502 11943 12488 14826 1111 4658
6028,1641 10920 13812 3747 19254 4026 2036 11958 4058 1953
6034,2508 18404 5474 7544 9003 73 1300 1060 17563 5655
6053,4743 16708 9231 6453 12075 18995 1898 14504 56 6776
6062,3698 3001 2980 1290 1605 16083 15750 4359 10474 19991
6065,19928 6139 12802 16496 10691 17530 9529 11212 1180 877
6101,15578 14309 14758 8956 11896 6981 12436 17239 18401 18266
6108,8885 19191 1199 5601 5640 7131 4506 4779 14827 816
6118,1746 2674 3885 13101 13139 10264 11107 6253 17239 11739
6125,10848 4910 8866 868 20172 2627 8145 1714 1523 16494
6149,19305 16583 10691 4745 16331 387 5023 8112 9477 2665
6167,17663 3242 6672 9246 15988 2551 15722 4253 16732 12868
6168,1300 19462 13670 8167 3860 5655 3624 628 11882 2236
6170,8506 19398 3835 4965 16315 16973 5881 16171 4250 15767
6185,6892 10891 14081 18116 5973 19190 14309 11896 16385 4720
6220,17663 12071 7416 6672 17635 10834 9246 3961 19969 6223
6221,4672 10834 4718 4253 9246 663 9473 14547 6672 17414
6224,18903 8074 7932 14354 4552 18613 15596 8894 2928 2419
6237,3885 13139 9705 573 541 17239 18649 4965 3431 8956
6258,11070 18074 11101 2674 1069 11255 18440 10636 15926 10041
6263,16820 11070 7009 10629 12599 17701 9974 17918 9941 1719
6265,15862 1275 16494 968 20134 13022 7465 13941 15716 3130
6266,10848 2873 18096 14826 17584 6103 4060 20172 8491 1111
6269,1111 10848 1422 15187 4202 2497 8145 14378 20172 868
6368,667 1069 5031 5846 20287 5112 3403 12718 20268 17203
6375,13250 7485 18266 6892 19055 11638 18672 12563 11196 10684
6382,20268 12639 2997 648 5100 9705 8767 9941 2437 8822
6392,8136 15333 18905 12834 3644 6242 15930 18919 3745 4731
6399,14591 6253 360 18728 4364 10264 11366 11206 2412 15209
6416,2561 6514 4585 11079 14999 19391 18696 14660 9413 7174
6426,8539 10848 8866 868 15187 1523 16601 8145 1422 10269
6432,7000 18854 18285 20371 1830 20254 18547 6925 5778 9163
6434,16381 6475 3252 4632 17195 6354 2046 17972 1201 15580
6456,2688 8609 18713 14487 2762 1985 7347 16405 4851 9915
6493,17663 9246 9473 14147 19969 11688 19825 4672 1992 4253
6497,13237 14591 18728 360 2740 18381 11366 3885 10264 14758
6501,6971 15090 10706 1641 4202 7545 1023 14826 15781 4058
6502,14190 12908 14363 1942 3979 5282 4665 9138 10570 3940
6505,18266 7485 4106 17774 20263 18617 13250 12436 2873 11661
6510,14826 7506 8491 4910 868 8145 648 5141 10711 8539
6513,9051 9982 15429 1374 3223 5610 18857 15664 13787 19771
6523,4026 16866 1587 7163 10706 13930 1714 12721 4422 17203
6540,15410 1111 11369 16866 4910 6918 2518 316 13731 12622
6541,10591 1111 6444 4355 11369 15410 2151 15578 16163 5606
6578,10848 8491 20172 15771 11369 3830 14008 5572 14277 16502
6588,8138 14907 18361 18830 11074 2730 18404 11133 15341 7256
6600,10013 80 15770 2970 10716 15826 13002 1036 19317 15373
6611,436 9034 17715 20408 2088 9440 16796 3418 2418 14233
6619,11715 2886 20359 1192 11157 3685 19929 4653 8533 6823
6628,15775 4301 16083 4359 7989 19991 2980 9903 16433 9778
6632,3632 10855 9346 10346 14662 303 1795 18228 1947 11520
6633,10848 3189 12882 14535 16852 16494 18795 17515 1497 9598
6641,10239 1111 4510 4202 12827 20169 17547 1656 7545 3238
6643,15640 11600 4013 14597 7925 19479 9333 1026 11357 17510
6650,4359 1290 5778 3698 2812 6925 20371 817 18547 5674
6658,10591 463 11369 15410 344 8145 2336 1111 18627 10596
6661,3885 8956 15578 11107 541 9705 13980 6253 10250 360
6672,8138 8356 1944 15090 7256 11074 4865 18743 405 4058
6677,11916 12851 9157 6006 15235 8841 1944 13570 4029 4230
6679,17926 723 15431 4807 19431 3526 18905 5235 14322 14008
6686,9473 5149 10584 18824 19969 10834 19825 17663 19154 14631
6687,3698 3001 14360 2980 20051 15750 10474 1591 16083 12910
6725,18913 15498 17979 6708 19480 4925 18661 13998 20014 6261
6734,6918 4566 7463 4136 2349 10512 9400 11369 6435 15789
6735,3192 16024 15558 11164 12187 20408 11582 913 13477 2088
6738,8045 1253 4743 8880 10913 1968 2346 10861 10786 5739
6740,17663 3961 663 18824 17635 12071 19969 10442 9834 8047
6754,15185 11510 17241 10577 7416 6703 9655 19646 12071 6672
6757,15558 5746 15386 3410 6092 2088 20351 10013 7517 10233
6758,20169 10269 16866 4026 16905 797 3001 3698 13029 5100
6760,17200 14907 6695 4369 11074 4743 4774 16521 4543 11258
6773,3698 18490 10323 7889 15750 17586 250 20259 6434 10089
6780,6408 6776 7544 9257 1060 56 16708 18404 12075 19340
6797,2450 1447 15431 18492 10101 17675 13412 11551 16767 8409
6801,797 15781 16905 16994 19602 1111 1714 1085 10706 3519
6805,15172 12796 1947 10855 6092 10346 9477 20446 19984 3799
6816,19969 15988 2551 6672 9834 7961 9473 663 3961 4672
6818,17346 6620 19243 14765 1373 8749 7545 4052 5171 12393
6837,13139 6253 15578 13237 13980 18381 3885 8956 360 11107
6844,7545 4834 20169 14904 10269 11943 4026 15781 14826 9211
6863,16521 18361 6606 14907 19462 56 628 4148 13670 11882
6874,4347 18830 17200 12550 3600 14949 6695 6343 770 15778
6878,13368 18074 11255 11070 12718 3811 4069 2006 3177 2117
6893,11286 15548 17383 1640 17748 18376 18798 15232 16664 11231
6894,2980 17984 16673 12910 15775 15750 4954 16083 13129 14615
6901,9231 18904 2508 3855 9003 18404 18995 1898 1060 56
6915,10591 16494 2518 6892 4566 14885 11896 15410 6918 12622
6922,9231 6776 9003 2508 56 8709 4800 7544 7645 16708
6923,8491 868 7506 5606 1111 11943 15187 3830 5141 10251
6953,8956 13980 14758 13237 12563 14591 17239 6253 16471 1635
6969,4603 13424 5924 12311 14765 18191 4469 20443 14668 956
6980,18899 9380 5031 20268 5846 14994 15495 7722 19414 7920
6981,14714 13542 12311 8749 10100 362 15650 17390 1063 16451
7024,14430 12931 5474 16521 1060 3624 18599 16708 8045 2508
7031,14395 17239 15578 13980 3885 5881 541 360 20242 6253
7035,14826 10848 5141 20172 8539 10269 4910 648 868 8866
7051,80 15558 648 17715 14453 8767 2437 2997 16820 541
7054,17663 1271 3242 4253 18824 9246 19969 20232 10834 2551
7080,19991 17764 15312 18026 16585 9670 4743 9060 18289 14907
7092,5606 648 2997 17034 3885 2437 9705 13139 20134 10250
7097,18848 1384 16580 3102 8179 1138 3748 15051 18820 20548
7098,8796 13123 18418 3880 17780 12393 11014 15355 20468 1740
7100,12075 1898 9003 8045 2508 3855 16708 7544 1060 7197
7112,4603 15498 20242 18191 20443 14668 7811 20023 14714 19243
7115,1898 8138 8356 4916 4743 1944 12075 9229 18669 17042
7127,20242 11070 13034 13550 12599 1719 8749 17918 5100 7009
7137,6103 13216 1591 10848 12436 15474 17584 2497 18266 14738
7143,10259 5606 17530 2336 6139 11176 8767 1849 9279 18440
7144,16896 10434 9157 4301 3001 15459 15750 14134 4089 2204
7154,19814 8356 4366 5186 8218 163 10008 2682 3505 8138
7178,8956 15578 10496 6253 6892 13980 8229 13237 6799 4460
7188,14671 1944 4029 17056 8526 15778 19621 15979 13570 17249
7207,12071 2873 3961 10577 11510 2272 6672 9246 17635 7490
7218,13043 14213 18615 1473 7739 13592 5443 4710 9051 6409
7220,5846 5527 10659 2719 15428 10316 1071 9380 20268 1144
7229,5924 12311 8275 956 2765 20242 19733 15090 13542 15360
7248,2090 17247 17398 3915 9392 6498 14604 3077 16913 17281
7286,6735 8662 5679 10742 15631 7323 15312 9672 11654 9804
7309,16866 1111 9550 2018 2957 8852 17421 15187 11943 14378
7312,10828 15578 11405 18048 13070 9668 6775 10443 1650 12073
7332,3903 19814 17200 15886 8356 5186 2682 163 10008 8218
7341,16583 10591 16494 5739 12927 6918 12622 624 4234 14904
7342,2132 16583 10977 13402 8872 13129 3685 9804 394 1192
7346,663 17414 19852 7453 19303 17869 9385 7344 17963 4718
7348,11074 12142 14248 5530 6695 15613 1687 16113 11123 17820
7363,13311 16247 11301 13534 15300 4779 9616 4335 20316 12764
7376,4026 15781 3551 1111 20169 1641 7545 10269 5100 5564
7378,11582 3192 1357 14903 17166 6285 18963 4925 18661 10285
7391,11916 1944 8356 9157 2964 14134 15459 18361 13975 15778
7408,20169 19713 12960 14204 10706 16905 1111 6353 13029 1714
7411,2132 10567 16583 12436 14581 2980 20263 10977 17239 2873
7421,6375 17057 3779 2190 2052 11006 6667 19127 16731 18362
7429,20268 17034 10636 20287 10828 15578 8424 5100 17203 8028
7430,4089 3698 3001 6433 6971 2134 13129 5020 16484 1290
7451,4672 18856 663 5149 9940 15704 15322 19679 9246 15722
7471,10848 2272 14826 1111 2873 20172 8145 8491 4523 5606
7474,20163 16144 15942 13154 17896 17535 10843 4089 20532 9058
7484,8838 6529 18254 8950 1357 19556 15537 13539 7931 520
7490,10496 17034 20287 15578 6892 9941 12963 4809 14885 19813
7492,8356 18361 8138 4743 2508 14907 16457 4774 1253 12075
7499,4202 19134 7545 9550 14378 13727 1900 5630 1422 12768
7502,4954 797 1111 7516 19602 20169 3698 6239 16905 16866
7503,8437 6139 20461 15646 6971 5023 13435 6442 6732 14509
7509,13139 2674 13980 18381 15578 9705 13237 10264 6253 541
7517,4854 9480 4705 17380 6436 18808 13019 3028 11487 6073
