playlist_id,track_ids
4320,8828 6317 5739 13024 13592 1056 16225 18981 12379 17909
4345,6892 1195 17786 11896 1144 12963 17239 6015 2997 8229
4348,3885 17239 1746 2497 9705 17034 10250 11070 20134 11107
4371,19471 2357 9669 14826 18848 8599 10591 14983 7506 11369
4385,17003 5994 6680 15052 6527 11306 14463 7630 8639 6546
4387,3192 3207 6915 16998 10285 12906 11582 3641 16587 14583
4392,12071 14572 20285 17635 2918 4070 18852 18755 1441 20328
4419,5606 14826 868 15771 8866 1523 1111 2272 8145 14008
4425,20548 2272 18266 18096 17239 17984 12436 20197 13237 15578
4433,11369 20172 8767 10250 5606 20134 2674 11699 2997 648
4435,4549 16896 15459 12851 9157 193 4029 14134 8841 13570
4439,8466 18599 6408 7517 12623 4880 9257 18093 9003 10379
4455,11916 14134 15301 14556 14572 15459 19339 15090 9949 4745
4461,13311 5534 7345 13022 10681 4595 5167 7949 9804 5023
4462,17699 6317 624 13024 13592 5739 5304 15750 3748 3698
4473,8609 2688 679 6796 16405 9841 16716 12163 4851 7347
4481,10584 9834 19969 15988 8794 11885 19825 2918 6137 13056
4484,20263 2272 18266 894 18096 10474 9288 19055 2873 10567
4490,4943 12550 371 1944 17619 3175 19487 14949 535 8725
4494,6818 663 8198 9834 6821 9996 4513 6575 2989 16673
4496,18266 7485 4106 19662 9205 20263 18096 18617 10684 19055
4499,6103 20263 6629 19055 13216 10567 10848 18266 1591 20197
4517,5878 15312 12226 17764 9168 6 9060 9670 9961 3982
4519,6681 20592 19370 8469 15770 6242 14585 8573 10013 13272
4528,3130 20435 1302 17617 16020 10481 9008 11297 16877 15563
4530,12639 4013 660 2780 19429 7009 12599 15781 1085 3790
4540,15931 14453 14583 13592 1641 17897 14903 13034 3192 12436
4544,14751 3410 18575 13734 16080 7517 11507 10992 18987 17550
4550,12061 8113 1935 7335 1710 15585 10930 6447 12017 9927
4577,1127 4319 15476 18874 12783 6353 1020 16890 5905 8152
4593,20532 5722 5485 13435 8437 10089 11740 8643 11157 4768
4597,16650 17516 15779 19305 11029 18743 8112 8872 16331 2665
4608,14933 6790 8413 5742 3364 2693 6509 11929 5841 4027
4612,16820 2780 5606 20172 10013 2437 10250 8573 14453 2997
4619,3403 3001 4954 19991 16083 5463 4301 17815 16039 17984
4622,1730 13708 17189 1066 180 16041 20373 3613 17150 14202
4626,4506 1199 8375 816 18515 11607 9825 3264 15115 19455
4635,4925 18661 13302 18963 6951 18599 17214 8248 8456 11871
4651,553 19396 11870 10019 14313 17138 16274 14837 5228 15783
4660,797 16905 16494 10706 16601 4910 2627 2997 15204 12639
4674,6078 5297 8667 5455 18679 7176 19509 2197 11793 15265
4684,10434 12851 13747 18559 13737 1944 8961 17619 4347 14053
4692,16820 15669 17918 10013 2117 15558 5576 19398 5100 660
4700,6681 19838 14904 19305 4745 6716 13622 10013 660 14247
4702,9705 3885 7619 14052 11107 11739 13237 360 6350 13139
4715,11916 4549 10434 16896 9903 3698 17984 18559 14134 12851
4717,10834 4672 4940 18856 9834 5965 1906 18953 19825 6509
4721,7961 3242 17635 17663 12071 9834 19969 6672 1271 8474
4724,5165 1290 7085 17926 1489 308 17984 6823 16433 5765
4735,15750 5859 817 4954 9903 5700 1290 15775 17748 15548
4745,2997 2780 12510 2437 648 15204 868 11943 8539 18428
4747,11370 6667 1713 6472 16731 14612 7966 14869 12129 2323
4750,10013 10259 9273 15646 8469 1849 15868 9007 11212 19370
4752,11006 6667 9007 6971 368 17247 8456 1713 16254 8692
4757,18503 17334 4250 3606 3093 2912 8506 17918 15413 5611
4758,4657 18875 16772 14453 10339 14255 3177 17715 4266 15907
4774,6823 16083 19991 1290 3001 7085 15542 5463 17984 9778
4782,7506 14826 5141 868 12510 8866 20172 11369 10848 1523
4804,2740 17096 13980 360 16509 14591 3190 7619 7059 13237
4811,10596 752 8066 9740 19505 463 10293 6844 18991 7578
4846,17747 10300 13123 17780 18676 13678 16645 17276 14097 6077
4851,10618 14375 1012 9441 4710 4085 6409 7931 13542 7739
4864,508 13022 13941 15716 10481 4301 12910 3130 8890 972
4885,4549 14907 18830 11916 4347 14134 15301 1944 3445 18902
4886,15750 15775 4301 4954 8637 2980 11520 16083 14571 16673
4896,11698 1066 519 3650 14340 173 14547 19280 5604 1730
4907,20349 12017 9180 1179 8400 18220 4656 8734 6733 4696
4949,1898 4743 4800 5817 16457 405 13862 16008 7197 14149
4954,13763 16684 5870 3292 7303 89 18859 5165 18091 12145
4961,19055 10591 5171 6442 19977 15410 316 11369 18876 19385
4963,5700 12804 2863 15392 10446 16664 15548 17383 15503 8129
4966,7291 2062 11741 6981 10496 17774 17815 6823 18855 1290
4980,573 9705 18649 3885 14052 13368 17239 360 3811 10264
4981,7009 12594 7728 8681 3463 2780 14777 20621 5805 13368
4992,10269 797 16994 16905 3519 963 6353 1111 2018 1085
5003,17764 6 15241 18026 16585 16861 865 9961 2026 10694
5023,360 14591 18728 10264 15209 6253 18266 13139 11206 11107
5024,7506 11369 12510 2997 1111 4910 16601 8866 16994 14322
5035,6220 1951 17131 9804 7321 8342 10691 14904 8437 4234
5037,3403 10636 18899 667 17034 7394 5846 3811 11255 12450
5043,7989 2980 11740 13129 9346 16756 14662 20532 14615 14907
5047,4543 6695 16521 8001 14547 7256 17820 11074 19798 12075
5052,1641 5564 4026 16866 10706 17503 13930 18743 19305 15781
5054,1849 13435 17709 17281 17530 11740 11006 2090 6433 1935
5056,10470 4219 11774 9093 10367 3410 20446 13288 10567 5746
5057,18830 17200 4347 15843 15778 371 3600 4943 16812 4451
5058,5564 3001 3551 7163 15781 10706 15090 2036 4058 7889
5079,414 20023 13123 5069 1486 20468 17064 11716 13678 14765
5080,2740 15209 3190 1494 11896 3245 4632 9061 5513 1260
5087,4543 1944 13670 15341 20325 3860 18830 8167 4447 18404
5151,15204 7506 14826 16601 868 8767 648 11943 4910 8866
5156,10848 7506 14322 11369 2497 12510 868 411 6103 14008
5158,1329 10019 12919 9205 19396 10910 19060 19850 14313 16460
5159,10041 3811 13971 20287 18074 15725 2436 2997 10636 1899
5161,3403 20268 5031 14994 5846 15428 12718 5541 7722 7260
5164,20023 13259 13424 15779 14097 19243 13808 12311 13998 18804
5172,9229 3855 405 14149 18040 16008 3968 1247 11241 8996
5177,4219 13593 13288 3272 15949 2596 19075 1580 6054 11530
5178,13340 7517 6868 14751 4800 3410 15386 20547 12921 17998
5179,744 18464 14547 16020 11297 3130 18753 3373 15561 9008
5182,4859 3641 13439 1071 13489 7920 8223 9740 18899 15428
5183,5606 2780 15204 9941 13368 3811 2997 16994 8866 7728
5187,4013 5606 12510 15204 648 16994 20172 7506 3606 10269
5199,14579 13302 10930 11894 9803 15537 13446 18426 18059 1850
5211,7506 20172 10848 8145 2780 2437 14322 1149 16601 12510
5230,4510 5786 16866 14965 4834 12827 3788 12196 3938 10239
5235,17701 368 10543 14775 9710 12639 2247 10112 19603 6741
5247,19055 1050 8360 5089 17774 18266 11196 894 8377 17695
5249,1943 3747 13812 15290 14572 16400 10023 11958 12071 13711
5268,9834 19154 17663 6033 9245 16267 8474 19969 641 10834
5270,12071 17663 5149 9246 18856 6821 19154 15988 10584 2918
5285,15669 11255 4069 17786 7009 1195 9291 457 18493 15926
5304,5003 15386 10992 5746 2744 3103 3410 15083 1743 14694
5307,4301 9346 308 3424 817 508 3001 16673 972 4089
5308,444 10259 9007 9183 16298 3129 11006 6472 19611 19368
5316,8573 15767 13550 17918 15770 3606 20592 15413 2021 19398
5318,13734 18987 3410 15386 9093 14453 5746 11774 20120 13518
5334,6509 3124 7453 8413 9815 9158 14933 2693 17963 12662
5359,4865 1898 6695 14037 16008 9229 11074 5817 12142 13862
5364,13237 10264 15209 2740 18728 11366 17701 360 2117 8956
5379,13941 13022 14547 15716 1992 7506 10834 3130 7545 8145
5380,12173 2212 18026 11654 909 9060 15312 15335 15633 9670
5387,11393 4658 7040 2006 463 12129 7966 1787 11027 10438
5395,13216 18266 2873 894 18096 20152 10474 1050 14758 10567
5414,7485 17774 3295 4106 1050 18672 5089 19055 20263 20152
5419,18763 18815 8885 19652 7250 8487 2454 15430 19289 8838
5426,18575 15558 2088 10013 15386 3410 17918 13550 19555 7009
5446,18262 14360 11157 15942 6823 308 16083 7085 15542 2980
5450,4853 1643 3073 14663 8813 4305 18074 12516 19665 13990
5469,14453 19398 4013 12599 10013 16820 11117 6681 19370 15767
5480,14453 18575 11646 1641 10913 4800 2132 8539 10567 16866
5488,5606 11896 9941 2674 13237 17203 13368 16820 17239 3885
5506,11286 2863 5994 16900 2915 12804 15548 18376 9028 16516
5513,7506 14826 4910 2997 5141 10706 20172 18428 648 2272
5529,4301 15750 3001 14134 508 15775 17034 8356 1947 1698
5532,4871 7920 1213 14344 7154 8831 13489 13260 7722 13463
5547,12071 16289 14572 6624 6703 11510 2918 1466 2000 17241
5548,5635 10271 7611 18709 14297 18490 5247 19799 8555 19161
5570,7610 5978 42 8055 15314 7647 12800 18893 4460 17008
5576,15669 2088 5611 16820 13990 13550 13006 10013 18503 8573
5587,18057 9060 9670 6 15241 10926 17764 5878 3413 2212
5588,2740 7485 18617 18266 13980 14758 15578 13237 10684 11896
5596,5606 2997 7506 2780 868 2437 20167 541 8539 3811
5610,15204 14826 2997 17203 7506 18899 5031 1329 12919 9205
5618,13216 2272 1591 4482 6103 19055 2873 20263 19889 1069
5671,20536 19038 19796 5793 340 10855 8637 3799 15750 10346
5676,5700 15548 11286 1640 16355 17383 1246 8129 8460 1917
5684,1641 4765 3551 5739 1587 4058 4026 1372 1953 19008
5685,1944 4543 18830 8001 20366 3903 16387 15341 12197 15886
5686,4954 10596 3200 9778 15324 17281 3001 6823 19624 18262
5714,5738 2272 2024 16610 747 14350 2336 2873 18096 17984
5721,3001 17984 4954 3698 12426 4301 7085 9778 16083 15775
5729,14826 20172 8539 4910 1523 2497 1189 11943 5606 10848
5737,11400 1849 9051 7931 16944 20461 1180 520 17657 3893
5746,18987 9093 13734 5746 3410 14751 7185 19941 20213 20351
5763,18266 4106 20263 10567 18617 9288 13216 19385 5089 16471
5766,15050 6408 12623 16521 9257 4800 14907 16012 18599 8045
5767,16579 20163 20004 13129 5947 10957 19339 14360 4301 508
5773,1746 573 5606 18649 11739 19734 3885 2997 13101 541
5792,2186 15312 11654 20121 2212 6197 18026 9060 17764 15241
5795,15474 8491 14008 10848 15771 20172 20548 6103 18920 20134
5803,20120 9093 10470 4800 13202 12623 5739 13734 6408 11774
5808,17635 11510 1992 19969 10577 9834 5149 9473 16149 548
5809,4998 1898 8493 3410 10543 1944 2730 13202 8230 9913
5812,11740 11157 508 1290 12507 19624 368 6823 607 8928
5816,1534 18389 1746 18825 11032 9624 13237 19422 573 12880
5818,10019 12919 14313 1329 553 15783 11211 11870 16274 19850
5825,1746 12594 16089 8681 11117 7619 7092 6813 573 10250
5843,19385 19055 2873 19725 19352 17947 20197 4526 4693 16420
5868,13865 18446 15910 10689 14482 2088 280 4402 359 14583
5870,13941 13022 14547 3130 15430 1302 20435 17617 16020 18763
5891,8491 14826 868 20172 11943 15187 2997 19252 5606 10654
5895,16998 6829 15931 13477 16587 3207 13376 12906 11345 10285
5920,15715 9025 619 16502 18920 15771 16531 6020 9705 2243
5925,8956 6411 11373 14885 4460 11107 4364 2674 8035 14758
5936,8956 11369 15209 4175 14453 2780 18728 12563 19640 16509
5950,20172 3830 7506 2497 16494 14826 14008 2272 15474 20548
5969,15775 3001 17984 9778 3698 16083 2980 18262 1290 2581
5974,660 9579 12162 17203 3551 3403 7163 18899 3483 16231
5976,17239 13237 9705 2780 1746 5606 18649 10250 6253 360
6026,10269 10706 3790 7153 11357 12162 16866 8304 13930 7163
6027,4915 6444 15831 4658 7940 3650 8145 7479 5068 12086
6028,1641 4026 5564 16866 10269 3551 4058 15090 1587 5100
6034,4960 73 2508 658 7870 3697 17506 11829 18093 13670
6053,14504 18995 16708 14033 17192 1898 4743 18904 13862 5481
6062,1290 3698 16083 7085 3001 15750 2980 19078 9778 10474
6065,19928 12802 11212 6139 16496 17530 15774 11285 7966 11006
6101,11896 15578 2873 17521 12436 14758 8956 13216 14309 18266
6108,19191 8885 1199 4506 5601 5640 8375 4779 12909 7131
6118,1746 11739 3885 13101 2674 4795 10264 6350 11107 3463
6125,4910 8866 1523 2627 2997 868 16494 1714 20172 10848
6149,19305 8112 5023 10691 4745 387 16583 7100 8033 1641
6167,3242 17663 9473 7319 1441 6137 19825 19154 20285 9834
6168,5655 371 1944 10543 11882 8167 14134 4128 11930 13880
6170,3835 19398 8506 4152 15062 16973 2306 4250 18503 10022
6185,19190 10891 11393 14081 4720 9457 7040 18116 2006 1290
6220,12071 17635 548 9834 2918 5149 10834 14572 6223 12815
6221,14547 8890 4672 10834 15716 3130 2058 4718 14879 12071
6224,18903 14354 2501 6361 8074 7932 15596 17398 6498 18613
6237,3885 9705 573 541 18649 13139 14052 3835 20134 17239
6258,18074 5606 8767 11070 1069 18440 8822 10636 667 19850
6263,16820 17918 2780 17701 10629 17568 7009 9705 20169 1719
6265,13022 15716 16494 13941 3130 20548 15862 1275 20435 8890
6266,10848 2873 11638 18096 18617 8491 15771 20152 18266 6103
6269,4510 14378 15187 14904 4202 12119 4834 1422 1111 15544
6368,667 5031 3403 1069 4430 20287 12718 15744 17203 7722
6375,7485 19055 11661 11638 2081 18672 18266 11196 894 10684
6382,2997 20268 12510 9941 2437 5100 648 12639 14826 4910
6392,18905 8136 15333 15930 7326 4266 12834 10624 16772 15735
6399,360 14591 6253 18728 4364 10264 11206 15209 4795 11107
6416,2561 4585 6514 7174 7134 16491 45 13105 14660 5796
6426,8539 8866 15187 1523 16601 868 20167 15542 2997 16494
6432,7000 18854 18285 18743 19305 9163 18547 1830 20254 14904
6434,16381 3252 7538 4632 6475 1494 18649 11032 8681 19734
6456,747 8609 14487 1985 14986 2688 14119 16109 2111 679
6493,19969 19825 4672 9473 5149 17663 1992 11688 19154 12071
6497,13237 2740 18728 360 14591 14758 16509 11366 4364 10264
6501,4202 10706 6971 7545 699 1641 3551 9804 1023 5097
6502,12908 14190 19928 5282 3979 397 9138 14363 15786 4665
6505,7485 18266 17774 18617 11661 4106 6494 20152 2873 20197
6510,14826 7506 3830 4910 8491 868 1523 16601 648 8145
6513,9051 9982 18857 1374 7157 11400 6409 2253 17909 8300
6523,4026 7163 16866 1587 13930 10706 17503 17203 8539 2036
6540,15542 11369 16866 15410 4910 8539 1111 316 7506 797
6541,10591 11369 1111 14322 16820 797 16163 5606 4355 2780
6578,10848 11369 8491 15771 20172 4482 3830 9705 4600 14008
6588,18830 7256 8138 11074 18361 15430 11916 14907 17560 4347
6600,10013 15770 9273 19370 12299 80 2780 14620 13002 1093
6611,9034 9440 2755 436 2088 17715 18575 14233 2402 18370
6619,11715 6823 19929 16484 20359 11157 2886 368 18726 8928
6628,16083 15775 4359 9778 2980 4301 19991 18262 14322 11157
6632,3632 15775 10855 2581 19339 9346 10346 15916 1947 18228
6633,14535 17515 13670 16494 10848 18795 2357 7506 16852 3189
6641,11323 4510 12743 2596 12827 18991 16971 20169 12196 688
6643,4013 11357 11600 14597 15640 6716 14247 19479 9333 5100
6650,2812 1290 4359 15775 18726 16083 6823 12715 2980 14571
6658,463 10591 2336 13514 19505 12499 2051 14117 10760 8066
6661,3885 15578 9705 11107 8956 13980 11206 10250 11369 6253
6672,8138 1944 8356 15090 7256 18743 4347 7506 4865 17820
6677,11916 12851 9157 6006 8961 15235 17619 8841 18559 13570
6679,14322 18262 9559 723 15431 19033 3830 6353 16994 5235
6686,10834 9473 19154 10584 5149 19969 19825 17663 1992 7888
6687,3001 15750 7085 1290 10474 3698 14360 16083 6823 2581
6725,18913 5152 12806 4925 12426 2581 2812 2351 18262 18661
6734,6918 4566 6435 4136 7463 10512 11369 2349 6498 6472
6735,3192 8231 11164 15558 6829 11582 16024 3207 12187 10081
6738,2346 10913 10861 1020 12883 12721 18981 4839 19763 19312
6740,12071 9834 17663 17635 663 18556 19969 8047 5149 14572
6754,15185 11510 1772 17338 6703 10577 12071 16948 10860 12740
6757,15558 5746 3410 6092 20446 20351 15386 8951 7517 14295
6758,20169 10269 16866 3001 4026 16905 3698 3551 15750 5463
6760,17200 6695 7256 4347 8169 11074 14907 3600 16521 11258
6773,15750 250 10323 7611 7889 3698 20259 9249 18490 10543
6780,6408 7544 9257 7517 6776 1060 8880 6868 1253 14033
6797,16767 18492 15431 10101 2450 4359 17675 3001 8409 11551
6801,797 16905 15781 10706 16994 1085 5100 963 19602 8659
6805,12796 15172 5245 8221 6092 19984 20446 10855 8637 19915
6816,19969 9834 15988 7961 2551 4672 9473 18856 14572 1992
6818,17346 1656 8050 5171 7545 10239 14796 1189 8207 3650
6837,15578 360 13237 18381 13139 3885 11107 2272 4795 13980
6844,7545 2596 699 5786 14904 9211 14378 4834 4026 16663
6863,16521 2390 8487 14298 18361 14907 6606 15430 4513 4672
6874,4347 18830 17200 14949 3600 14134 12550 6343 5983 17042
6878,13368 2006 11255 12718 6682 15666 20287 3811 550 667
6893,11286 17383 15548 1640 15392 18376 17748 11227 8129 12804
6894,17984 15750 2980 15775 16673 1290 1591 16083 1489 11157
6901,18904 16433 14867 4640 1898 3750 14289 13111 13803 12931
6915,32 13941 8229 18876 13022 2518 14309 5382 4258 1199
6922,4800 9231 8138 6776 1179 394 17200 405 16521 56
6923,8491 7506 868 11369 15187 18920 3830 15771 10251 5141
6953,8956 13237 13980 14758 14591 7485 5089 15209 17239 16509
6969,13424 18804 10300 17226 5924 4469 1909 15779 15740 19426
6980,18899 5031 9380 20268 14994 7722 15495 1144 5846 16657
6981,10100 362 14714 11400 13998 17390 16451 20023 13808 13542
7024,14430 18599 12931 17946 8964 16521 4800 4336 16012 19856
7031,360 14395 15578 13980 17239 14453 3885 18575 541 13782
7035,14826 8539 20172 1149 10848 5141 10269 868 16601 1523
7051,2997 648 15558 2437 16820 80 12510 14453 7506 17715
7054,9834 10834 15722 3242 19969 1271 9473 15455 5149 18824
7080,19991 18026 16585 17764 1489 9778 19078 15312 9060 3001
7092,648 17034 5606 2997 3885 20134 9705 4013 17239 2437
7097,18848 16580 1384 8179 4175 3102 19950 20548 18876 9669
7098,8796 17780 11014 13123 3880 18539 1740 7550 15355 18418
7100,1898 7197 3855 5817 12075 8045 7544 12623 11759 14149
7112,12910 20023 14668 20242 20468 17780 11303 6577 15458 13259
7115,17042 1898 371 3600 1944 5817 8356 18830 7260 4916
7127,5100 13034 10013 17918 20145 2437 20242 15669 9941 13550
7137,6103 13216 15474 1591 17584 2497 19055 17521 17774 12436
7143,2336 4202 10259 7035 19928 5606 11176 463 397 6139
7144,16896 10434 14134 15459 9157 15750 4301 3001 13570 19339
7154,19814 8356 4366 8218 5186 163 1944 10008 6695 2682
7178,8956 6892 11896 17631 14309 7647 15209 18266 10496 3245
7188,1944 14671 17056 4029 13570 19621 15979 8526 5983 5981
7207,2873 2272 12071 13216 17239 11510 10567 17984 7485 11638
7218,13043 11635 6409 4710 14213 4085 7739 13592 2417 9051
7220,15428 5846 9380 2719 1144 10316 1071 17203 16657 19414
7229,8539 15090 15360 5564 19075 7896 13930 4026 1587 16866
7248,3915 2090 6498 17398 11157 9288 17247 9392 16913 17281
7286,5679 6735 18464 14064 17214 16583 3799 9672 8662 11029
7309,8852 9550 16663 2018 17421 5630 11633 16866 14378 18286
7312,15301 11896 4549 16896 15459 10434 10828 13980 14134 2158
7332,19814 3903 17200 15886 8356 8218 5186 163 2682 10008
7341,16583 14904 5739 4234 8112 12927 1951 1192 624 10567
7342,10977 13402 9804 2132 8872 16583 11715 1192 16331 7100
7346,339 663 9834 17963 10916 9385 7344 6818 7453 10996
7348,12142 14248 5530 11074 1687 16113 5569 6695 11123 15613
7363,13311 15300 10681 4779 5167 12764 14277 590 8888 6240
7376,4026 4202 3551 20169 1641 5564 15781 4058 10596 1587
7378,3192 14903 17166 11582 1828 5263 10285 6285 3207 17935
7391,11916 15459 14134 1944 2964 13880 17619 9157 11855 13747
7408,20169 12960 19713 14204 10706 16905 16994 6353 13029 20172
7411,10567 16583 2132 19305 4839 14904 15750 19078 10977 17281
7421,17057 16731 1713 2052 8910 3200 3779 2640 6698 6667
7429,20268 12516 17203 3403 5031 20287 2317 660 10828 1144
7430,1290 16484 4089 3001 3698 6433 15750 13129 20532 19339
7451,5149 663 4672 18856 9246 15988 12071 10584 2918 17966
7471,2272 2873 7465 8145 18096 10848 8491 14826 13216 7506
7474,20163 4089 16144 10843 20532 508 20004 16484 17896 6823
7484,8838 6529 1828 13539 3260 18303 19556 2253 13043 1357
7490,20287 17034 10496 17429 13763 19813 5513 7394 6892 18855
7492,8356 8138 18830 18361 2508 17820 4743 1253 16457 1898
7499,19134 4202 1900 14378 7545 9550 18567 14301 67 12768
7502,4954 7516 3001 16866 1290 1489 11740 797 3551 5564
7503,3287 15646 6139 9477 14509 17530 5023 17657 20461 8437
7509,9705 2674 13139 13237 18381 10250 14052 360 10264 11206
