playlist_id,track_ids
4320,8828 6317 13024 19051 9371 17536 19374 12379 5273 5739
4345,15578 2674 8956 17239 12963 6892 14765 17034 14758 13368
4348,3885 541 11107 9705 10250 17652 11070 5606 573 17239
4371,14983 18848 8599 19471 2357 1384 1497 16580 3102 9669
4385,12537 4669 14140 1273 1123 19061 5867 9627 3064 14811
4387,6915 3192 11582 5527 4072 14832 15485 12906 2719 16998
4392,18852 12071 20285 17635 15988 16552 12712 9504 17663 9246
4419,14826 5606 868 15771 1111 8866 8145 5572 16502 11664
4425,8047 2272 17239 18096 14758 12436 15578 18266 12071 10848
4433,2674 648 5606 8767 10250 11107 3431 20172 3885 11373
4435,2865 6427 13 4549 9080 19348 10962 12851 9693 16896
4439,8466 6408 9003 12623 9257 18599 7544 19340 4199 6776
4455,15185 12071 3961 16289 11510 10577 7416 18951 8047 14572
4461,7345 7949 13190 4595 13311 7947 8888 4779 913 9412
4462,17699 13024 6317 5304 624 19782 19051 9371 17536 8611
4473,7347 6146 12163 16405 18667 9841 2688 881 15808 4851
4481,17663 19969 2551 15722 12868 9940 14147 4283 18824 3961
4484,20263 2272 18266 18096 14758 2873 13250 6103 15474 18672
4490,12550 4943 1944 19487 8725 7256 15778 4451 371 4347
4494,8198 17414 6575 663 4253 18856 6821 18824 18852 17663
4496,18266 4106 20263 18096 7485 18617 19662 16274 14920 17774
4499,20263 6103 20152 4060 14758 10848 3379 10878 13216 19662
4517,15312 9060 9670 9168 3919 7323 17764 19399 6 12226
4519,6681 6242 19555 8573 12834 13550 4965 8506 18503 10013
4528,15563 11310 3123 8198 2656 20435 10834 2058 16877 3130
4530,12639 12599 2912 7009 5881 9291 3790 4013 19429 3606
4540,15931 17897 8749 13592 12674 18254 20242 12311 8466 9003
4544,3410 16080 14751 13734 12921 17550 7517 10992 18575 10233
4550,1710 7931 18254 1357 12358 10930 14213 6285 18615 4642
4577,20494 2313 18260 2592 1563 5543 8450 6921 18527 11288
4593,10089 20532 5485 8437 11740 9491 5722 4768 19624 11157
4597,15779 8358 15498 12940 4909 17634 8985 5940 11233 5309
4608,2693 14933 8413 6790 12853 6509 16694 10916 3364 9385
4612,16820 5606 2780 2674 7009 2912 12599 8822 13550 20242
4619,3403 18899 16039 4954 1071 4859 7920 3001 3698 19991
4622,18778 10003 18807 5164 180 7098 17189 7555 17150 13708
4626,816 18515 4506 9825 13620 17761 7351 11607 19455 1199
4635,4925 14579 18661 6951 16563 1357 18963 3408 13302 19999
4651,553 16274 5228 10877 11870 11905 3150 14313 11835 15215
4660,797 14826 16494 13029 2627 10848 4910 19602 16994 1714
4674,6078 8667 18679 5455 5297 19509 2197 7176 12526 15458
4684,12851 10434 1944 13747 8841 7256 17249 14053 11855 4347
4692,16820 5881 20242 10629 19398 13550 5100 17918 20048 4965
4700,4013 19838 7153 6681 17827 660 11357 13550 19398 13622
4702,3885 13139 14052 9705 11107 7619 17239 10264 18381 13237
4715,3698 9903 3001 11916 17388 7989 817 3424 8627 4549
4717,10834 5965 18824 18951 20054 17663 19852 1271 7427 19969
4721,17663 19969 3242 6672 4253 18856 7961 1271 18824 663
4724,17926 5165 1290 19536 17158 19448 5765 16433 12426 8507
4735,5859 817 9903 4954 8643 8627 2980 4301 7989 15775
4745,648 2997 2437 2780 11943 12510 8767 10502 15373 868
4747,6667 6472 16731 16313 1713 14612 16298 11370 18063 20131
4750,8692 10259 1849 877 5296 1180 15646 4248 1935 4928
4752,9007 17247 11006 9392 6667 17709 8692 6435 6472 14604
4757,15413 12599 17334 5881 3644 8506 2912 20048 3835 6681
4758,4657 11498 3177 15477 12932 2078 8418 5413 14453 17523
4774,19991 6823 16433 3001 16083 1290 2980 13624 15750 17984
4782,7506 14826 10848 20172 16502 5141 868 3830 20167 4949
4804,13980 14591 360 17096 7619 6253 8956 1746 573 3729
4811,752 10596 9740 18991 12488 463 10293 6153 15564 6957
4846,13678 10300 18676 13123 17276 6077 16645 15464 2558 13455
4851,10618 14375 9441 8749 7478 7739 13542 2765 1012 12393
4864,508 10481 8640 13941 12910 13022 972 13154 4301 2989
4885,1944 14907 1476 8356 18830 8138 18361 15029 17586 4774
4886,15750 4954 2980 4359 4301 16083 3876 11520 817 11947
4896,1730 1066 13708 12507 11698 173 17150 2386 6005 7605
4907,20349 2264 19802 9231 15592 18220 1179 2913 6733 9180
4949,1898 4743 9231 56 6453 6776 9003 20329 8045 16457
4954,13763 3332 16684 16592 2113 12593 8829 11108 19662 6371
4961,12622 15410 2736 3778 19977 222 4566 5171 10591 6918
4963,8129 12804 5700 16664 17383 15392 15548 15503 10446 12876
4966,11741 7291 2062 17774 6151 894 1139 10474 6981 18855
4980,573 3885 18649 13139 9705 14052 541 10264 17239 6253
4981,7009 9291 19957 3463 11070 14777 12594 16089 7728 2780
4992,10269 16994 1111 3519 797 963 12639 4910 19602 2627
5003,6 17764 14679 3212 15633 16861 10694 12295 15241 865
5023,6253 14591 360 10264 13139 18728 15209 573 18649 12563
5024,12510 1111 4910 7506 16601 8866 5141 10848 2997 16994
5035,6220 9804 1951 10691 3453 8112 20474 7321 11646 12762
5037,17034 10636 18418 7394 18899 5846 2117 7147 3403 2317
5043,7989 15916 14662 9346 10833 13129 16756 16536 12910 9383
5047,19462 16521 13670 2508 56 12075 16708 17586 4743 17563
5052,1641 4026 10708 15781 16866 1020 10706 5564 18729 3375
5054,17709 17281 17131 1849 4467 9441 13435 2090 9183 1935
5056,10367 10470 11774 16080 9093 19486 7750 3410 5746 6043
5057,15778 16812 17200 18830 19487 4347 2768 4943 4451 6695
5058,15090 4058 3551 12721 10269 7163 18421 19602 15781 10706
5079,8749 14765 20468 2765 13123 7147 1063 7811 1486 10679
5080,2740 15209 13980 17096 12563 15578 11366 6253 14591 8956
5087,13670 3860 18404 9003 12931 1060 2508 16708 12623 1300
5151,104 2811 5997 12707 648 4323 1681 16630 15499 14826
5156,10848 411 2497 7506 5141 15771 14008 11369 6103 868
5158,10019 1329 10910 19060 14313 12919 19396 9205 16460 1385
5159,10041 15725 3811 1899 2436 10636 20287 13971 9941 7009
5161,20268 3403 5846 5031 15428 1071 19414 7920 14994 7722
5164,8749 19243 14714 12311 13424 15650 11233 14765 7811 9676
5172,9229 18040 405 16008 14149 1247 4023 3855 10975 4916
5177,19075 2596 6045 8033 15949 13593 5881 4219 3272 333
5178,13340 20547 19564 17998 6868 7517 10078 20179 8709 8664
5179,744 18464 14547 11297 15561 16020 8375 3373 12431 11927
5182,4859 13439 13489 3641 3864 18899 15428 10375 5031 7920
5183,5606 11070 2780 9941 2997 16862 8304 1719 13368 7728
5187,4013 5606 648 12510 16994 20167 6716 14247 15204 5141
5199,14579 15537 20076 15865 9803 16563 9927 5338 18963 7772
5211,10848 7506 20172 8491 8145 12510 5141 1149 3830 16601
5230,16866 11943 1111 14826 4910 4834 10239 4510 5786 7506
5235,253 6827 10450 14543 11218 630 14083 10129 5486 2181
5247,14758 8118 18266 17774 1050 19055 8377 5089 14842 3347
5249,3747 1943 12250 15290 6672 13812 10023 14572 18824 11510
5268,9834 14147 15704 17663 9940 15322 19969 19154 9245 10834
5270,17663 18856 4253 9246 9940 2551 5149 19154 12071 6821
5285,9291 15926 9826 7009 17568 17701 11850 13551 15669 11255
5304,2744 17835 2539 1908 8492 13214 12795 9261 10992 5003
5307,10833 9346 508 9984 7989 14360 13154 4301 7224 16673
5308,2090 877 9007 10259 9183 444 1180 14012 4467 8692
5316,15413 13550 4965 8573 16973 17334 12599 15767 14765 19398
5318,13734 3410 11774 18987 15386 20120 19486 5746 10367 20213
5334,9815 6509 12662 12691 2693 755 12536 15703 15043 8413
5359,1898 4743 4916 2508 12075 9231 9229 14907 13862 9003
5364,11070 8956 6253 13237 360 18728 14591 18381 14395 10264
5379,10834 1992 18824 18856 17744 6821 4253 17663 663 6672
5380,12173 15633 11654 15312 7323 9060 9670 2212 909 8823
5387,11393 16731 18466 4658 1685 463 3650 4720 1787 17281
5395,13216 18266 18096 2873 14758 13250 20152 19055 15474 1050
5414,13250 20263 19662 20152 18096 4106 12990 17774 7485 18672
5419,18815 18763 8487 15430 8885 8838 4513 2454 19652 11604
5426,5881 10013 19555 16820 13550 15558 17826 8956 3885 2088
5446,14360 14662 13129 10957 4301 2980 3698 12910 15916 6823
5450,3011 4853 1643 11474 4305 3073 17826 13034 13006 5685
5469,12599 19398 16820 6681 13550 15413 19555 17334 19962 3835
5480,14453 1641 18575 8749 18421 2132 5739 9477 3375 10913
5488,13139 8956 2674 6253 3885 17239 9941 13237 541 13980
5506,2863 11286 2915 5994 16664 12804 15548 17748 18376 5700
5513,3961 12071 4253 17663 3242 9471 9246 7490 19969 20285
5529,4301 17034 11107 7989 1698 508 3885 13139 10833 3001
5532,8691 7095 1198 1213 7920 17196 10300 8232 10613 18899
5547,11510 6624 8047 17241 7416 12071 3961 9655 6703 2000
5548,5635 3845 19799 8792 10271 7773 18597 7611 19161 6571
5570,7610 15314 5978 42 4460 14395 8229 8956 13980 17631
5576,13006 13550 15669 16820 9291 8573 2367 5576 18440 6681
5587,9060 10926 18057 3413 9670 2392 6 17764 2212 14679
5588,13980 15578 14395 14758 6253 13237 17096 2740 360 16509
5596,5606 2997 2930 7734 2437 7506 17652 10848 20172 541
5610,2997 14826 18899 15204 7506 648 16601 8145 4910 5141
5618,13216 2272 20263 6103 2873 12436 1591 18266 4482 7485
5671,19796 20536 340 19038 5793 10346 830 10855 3799 16303
5676,5700 16355 17383 8129 1640 11286 1246 15548 3420 1917
5684,1641 5739 4058 4765 1953 3551 4026 18421 18729 1587
5685,1944 4543 8001 16387 8138 15341 18830 18361 20366 6695
5686,4954 9778 16731 10715 6823 10596 19624 3001 15324 2980
5714,5738 2024 16610 2272 747 13216 638 18096 4949 2336
5721,17984 3698 10346 4954 13624 16083 3001 2980 19991 4301
5729,20172 14826 10848 4910 11943 2497 5141 10251 868 1189
5737,18254 9441 18615 15471 520 14213 7931 19556 10930 1473
5746,5746 7185 18987 13734 20213 20351 15386 9093 17550 1574
5763,18266 4106 20263 13250 12990 12436 3347 18617 5089 15578
5766,12623 6408 9257 5474 8045 17563 15050 1060 16521 9231
5767,14360 7989 10957 17990 16579 14662 13129 20163 16536 15916
5773,1746 573 3885 18649 541 13139 11107 13101 9712 8953
5792,2186 20121 6197 15312 11654 7323 9060 17764 2212 14679
5795,10848 20172 8491 15474 15771 20134 14008 6103 12278 3830
5803,6408 12623 14033 8045 7544 56 4800 2508 8709 16708
5808,11510 3961 10577 6672 6624 17635 9882 14370 18090 12008
5809,4148 4998 14907 4743 5924 2508 4603 19462 4774 2730
5812,11157 12507 11740 10089 5020 508 9491 19624 15442 8437
5816,2037 360 573 14591 3885 13237 1746 18381 13101 10264
5818,553 14313 12919 10019 11905 11211 11870 16274 10877 15783
5825,1746 3885 18649 12594 7619 10250 573 6253 18381 16820
5843,19352 4526 12256 7436 4707 20371 5252 19775 1830 6925
5868,18906 15313 2409 8749 19411 15807 12164 4052 4466 10679
5870,13941 14547 13022 20435 3130 15430 1302 507 16020 18763
5891,14826 11943 20172 868 1111 8491 2919 411 1189 4401
5895,16998 12906 15931 13477 6829 3207 13376 16587 17897 4903
5920,15771 18920 5572 20134 10788 8491 17584 19377 10848 20515
5925,8956 15578 13237 6253 13980 14591 13139 18381 360 4364
5936,8956 6253 13980 13139 13006 14591 3885 13237 15578 2780
5950,20172 14826 3830 2272 2497 4523 16494 15771 7506 14008
5969,3698 16083 4954 2980 15775 1290 17984 19991 14322 7989
5974,1063 956 12393 5924 20242 7811 12311 14765 19243 13542
5976,17239 6253 13237 541 8956 18649 9705 10250 10264 1746
6026,10269 11357 10706 8304 3790 16866 7153 16601 12599 16820
6027,16502 3619 11943 12488 4133 4915 8145 1111 14354 7940
6028,13812 1641 10920 4058 2036 1953 4026 3551 11958 15090
6034,2508 5474 18404 7544 9003 5655 13670 16708 1300 8709
6053,16708 12075 4743 6453 9231 56 13862 6776 9003 11657
6062,3698 1605 2980 1290 16083 4359 10474 16433 9984 817
6065,19928 6139 11212 12802 16496 17530 877 12961 4467 10259
6101,14758 15578 8956 12563 17239 14309 13980 18096 13237 11896
6108,19191 5601 4779 4506 8885 5640 1199 816 11607 2513
6118,1746 3885 2674 13101 13139 10264 6253 11032 360 18381
6125,4910 10848 8866 2627 868 20172 1523 1714 11233 20169
6149,16331 19305 4745 10691 16583 2665 387 8112 9477 19466
6167,17663 3242 2551 6672 15988 9246 4253 16732 12868 18852
6168,13670 19462 8167 3860 1300 3624 3237 5655 11882 13406
6170,19398 8506 3835 16171 16973 4965 16315 5881 4250 13550
6185,10891 14081 19190 18116 5973 18466 19195 6892 11287 18125
6220,17663 7416 3961 6223 10577 6672 17241 12071 12815 19969
6221,4672 10834 4253 4718 17414 663 18856 9246 9473 19969
6224,18903 2419 8074 4552 7932 12854 18613 15596 2928 3821
6237,3885 13139 9705 541 4965 16820 573 12599 2912 18649
6258,11070 18074 11101 2674 8018 2437 9941 16820 8822 541
6263,16820 7009 11070 10629 12599 9974 17918 20048 10112 1719
6265,1275 968 15862 20134 11107 7465 20435 18649 15578 13139
6266,10848 18096 17584 2873 4060 6103 20172 4401 8491 20152
6269,1111 10848 1422 15187 2497 14378 4202 20172 3788 10706
6368,667 18418 18899 5846 20287 3403 3880 5031 12718 15428
6375,13250 7485 18672 11638 11196 19055 18266 12563 6892 10684
6382,12639 2997 5100 648 8822 11070 8767 20268 9941 9705
6392,8136 18905 4731 15333 12834 4436 18919 15735 3745 3644
6399,14591 6253 360 4364 18728 11366 10264 11206 2412 15209
6416,6514 2561 4585 19391 11079 14999 7827 5852 9413 14660
6426,8866 10848 8539 868 20172 1523 15187 1422 8145 10269
6432,7000 18285 5778 18854 1830 6925 20371 20254 5674 3535
6434,16381 6475 3252 17195 4632 2046 6354 11366 15209 17096
6456,2688 16405 6146 7347 2762 1985 18713 8609 18667 12163
6493,17663 14147 9473 19969 11688 4253 9246 19825 5149 4672
6497,13237 14591 18728 360 11366 18381 10264 2740 3885 4364
6501,6971 7545 15090 10706 1023 1641 4202 14826 15781 4910
6502,14363 14190 1942 9138 5207 12908 16617 10570 18180 12664
6505,4106 7485 17774 18266 13250 18617 8377 20263 5089 1050
6510,14826 7506 8491 4910 868 3830 648 5141 8145 2497
6513,9051 9982 13787 1374 6409 456 15429 4710 5443 12708
6523,4026 1587 7163 16866 13930 10706 12721 1714 18332 3375
6540,15410 1111 4910 11369 2518 13731 12622 6918 8539 10848
6541,10591 4355 12019 8203 18358 1111 6444 15468 15425 422
6578,10848 20172 8491 15771 5572 14008 3830 16502 4482 2919
6588,14907 8138 18361 2730 11074 18830 13599 7256 18404 15341
6600,10013 2970 1036 15770 80 15826 13002 11763 10716 15599
6611,9034 436 11155 16796 9440 20408 8418 2418 14233 17715
6619,11715 2886 18222 11157 20359 9491 19929 4653 7989 5020
6628,16083 7989 4301 2980 16433 15775 4359 19991 14662 12715
6632,3632 9346 14662 7989 18228 4301 15775 19339 15750 2581
6633,1497 1384 18795 16852 12882 3189 3102 18848 16580 10806
6641,3027 12827 1111 10239 16971 17547 4510 2506 1656 11323
6643,4013 11357 19479 15640 7153 14247 12599 20048 7925 11600
6650,5778 6925 20371 3535 7436 1830 5674 5252 15624 19352
6658,344 463 752 10596 14588 6957 5798 16870 10760 19505
6661,3885 8956 15578 13980 11107 541 9705 18381 6253 360
6672,8356 8138 1944 11074 7256 6343 4148 19446 4865 14154
6677,11916 12851 9157 6006 1944 13570 17249 7256 15235 8841
6679,3526 19448 19510 14322 15431 17926 723 13997 4417 13689
6686,18824 19969 5149 9473 19825 19154 10834 17663 13056 14631
6687,3698 14360 2980 20051 10474 12910 16083 14662 3422 4359
6725,18661 4925 15498 2351 5924 6951 12243 12806 13498 16563
6734,6918 4566 7463 4136 2349 10512 9400 1490 15789 11369
6735,3192 16024 11164 12187 20408 8231 11582 3207 11843 13477
6738,1968 2346 10861 8045 5273 4496 1253 14907 8880 1020
6740,17663 3961 18824 19969 663 10442 12071 12712 7490 17635
6754,11510 15185 10577 7416 17241 9655 19646 6703 14370 9882
6757,5746 15386 10233 3410 15558 7517 16080 20351 14694 6408
6758,20169 10269 4026 16866 797 13029 16379 16905 3551 3698
6760,17200 14907 4369 6695 4774 56 13599 7256 11074 15029
6773,6434 18490 11615 20259 8023 8230 17586 10323 19462 10543
6780,6776 6408 7544 9257 19340 56 1060 16708 12931 18404
6797,2450 14480 1447 10235 13412 10101 18492 12522 1564 3006
6801,797 15781 19602 1111 16905 16994 3519 10706 1085 963
6805,15172 12796 14304 18533 8221 9278 4091 9388 10232 4136
6816,19969 3961 15988 2551 6672 4253 9473 6223 7416 11510
6818,19243 14765 4052 17346 6620 11257 14714 7545 3648 8749
6837,18381 13237 3885 13139 360 6253 13980 15578 8956 14591
6844,4834 7545 20169 14826 10269 14904 4026 15781 5786 14378
6863,16521 6606 56 18361 19462 14907 628 4148 13670 4743
6874,12550 18830 4347 15778 2768 17200 770 19487 6343 14949
6878,13368 18074 11255 11070 15926 20287 667 12718 3811 550
6893,11286 15548 17383 18376 17748 1640 2915 8129 16664 18798
6894,2980 17984 12910 16673 14615 15775 15916 16083 4954 9383
6901,18904 4916 4111 3750 1898 3855 9231 14289 14867 9229
6915,2518 6892 4566 14885 16494 32 10591 6918 12622 8452
6922,9231 6776 9003 56 2508 7544 16708 7645 12623 4800
6923,8491 7506 868 5606 11943 2919 10251 3830 15187 15771
6953,8956 13980 13237 14758 14591 12563 6253 360 17239 15209
6969,4603 5924 13424 12311 18191 4469 14765 4909 7109 5649
6980,18899 9380 19414 5031 5846 1071 7920 15495 13489 20268
6981,14714 13542 10100 12311 15650 362 8749 4909 7460 5940
7024,12931 5474 14430 1060 3624 16708 18599 16521 2508 17563
7031,14395 20242 5881 3885 17239 15578 13980 18381 2674 360
7035,14826 20172 10848 5141 8539 8491 11664 8866 1149 10269
7051,15558 17715 80 8749 8418 648 5881 17515 14453 7577
7054,17663 4253 3242 18824 19969 2551 9246 1271 20232 9473
7080,17764 15312 18289 9670 9060 12295 3212 11654 6 7323
7092,648 5606 20242 12393 2997 3885 19243 9705 14765 13139
7097,1384 16580 18848 3102 8179 16361 3748 19550 9696 9669
7098,8796 13123 18418 3880 11014 1486 15355 7550 12393 13678
7100,12075 9003 1898 8045 3855 2508 16708 7197 5817 7544
7112,4603 18191 15498 14714 17154 5649 7811 20242 20443 4909
7115,1898 8138 4111 5817 4916 9229 18669 3750 14149 12075
7127,20242 8749 16973 11070 12599 13550 5100 13034 4965 19555
7137,6103 13216 17584 10848 1591 20295 2497 15474 14758 411
7143,10259 17530 2336 6139 1849 1111 75 8145 9279 4467
7144,16896 10434 4301 6287 1944 3001 4541 15750 15459 9157
7154,19814 8356 4366 10008 2682 163 3505 5186 8218 13267
7178,8956 13980 6253 15578 14591 13237 4364 18728 6799 360
7188,14671 17249 8526 17056 15778 19621 4029 1944 15979 12550
7207,3961 12071 11510 10577 7490 18645 6672 9882 9246 6624
7218,13043 7739 1473 14213 18615 5443 6409 12708 9051 4085
7220,5527 2719 10659 4201 15485 5846 10316 395 19414 4072
7229,5924 12311 8275 956 13542 11233 16451 20242 15360 14668
7248,2090 17247 17398 3915 9392 14604 16913 2419 3077 12626
7286,7323 15312 11654 17764 9670 4255 6 18289 3212 12173
7309,17421 9550 1111 15187 2018 11943 5026 8852 16866 14378
7312,15578 10828 13980 18048 1650 10443 13070 8956 6253 6775
7332,19814 3903 17200 8356 2682 10008 163 15886 3505 8218
7341,16583 10591 6918 16494 5739 12622 4234 7463 12927 13731
7342,2132 13402 16583 9804 3685 8872 10977 13362 1192 2665
7346,19852 7453 18938 19711 18951 9385 4253 5644 663 17963
7348,12142 14248 11074 5530 11123 15613 17225 6695 16113 13483
7363,13311 17789 4335 19849 1358 8888 20316 4779 12764 15300
7376,4026 7545 3551 20169 1111 15781 17346 1023 3788 2164
7378,6285 18963 1357 6529 17166 14903 18303 15537 17935 18661
7391,1944 11916 8356 15778 8526 18361 12550 17200 13975 2964
7408,19713 20169 12960 14204 10706 16905 13029 6353 1111 637
7411,2132 17154 16583 10567 10100 4695 358 15474 10848 1192
7421,6375 10162 19307 7064 17057 18362 19127 3779 9188 19270
7429,20268 10636 17034 13368 12718 20287 8424 7394 667 11070
7430,4089 3698 2134 20532 5020 13129 13154 14360 16484 12765
7451,18856 5149 4672 663 9940 15322 15704 19679 20501 15722
7471,10848 2272 20172 14826 8491 2873 2497 8145 1111 11943
7474,20163 16144 13154 15942 9058 17896 4089 508 17535 10843
7484,8950 6529 19556 8838 20007 6492 7772 15537 1357 13539
7490,10496 17034 20287 4809 6245 19699 19813 15578 17429 17926
7492,18361 8356 8138 2508 14907 12075 4743 56 1253 19462
7499,19134 7545 4202 13727 18402 0 9550 5630 12768 14301
7502,19602 4954 797 20169 16866 3698 16905 10269 1111 4026
7503,6139 15646 20461 6732 17530 5023 877 4467 6442 10259
7509,13139 18381 2674 10264 13980 6253 13237 360 5903 15578
7517,4854 9480 4705 17380 6436 18808 13019 11487 3028 10972
