playlist_id,track_ids
2171,7224 10300 3880 13678 6077 15942 9346 16579 3001 11180
2173,8956 13980 6253 14395 13237 13139 18728 15209 18381 14591
2174,14826 868 16601 1111 3830 2780 5141 8539 1149 18428
2180,6253 15578 18728 14395 17239 360 2674 11366 16760 2412
2182,1641 3698 16673 4954 7889 5564 3551 4026 4301 6971
2185,6925 3535 7436 15624 19091 4087 16465 7000 4707 11282
2187,3698 4301 817 15750 8627 1605 16673 8643 20051 19244
2190,8160 17063 15893 2081 18617 17815 10684 2891 11661 16471
2191,17200 8356 4148 1898 11133 18040 8138 13592 18361 9229
2205,2930 1975 8767 1196 19699 8953 16314 2437 648 7734
2213,1297 4089 17521 11006 17330 1605 9288 9952 14612 10089
2215,7506 10848 12510 14826 3830 20172 8539 8767 8152 11664
2227,4202 20169 15781 2018 10269 16866 13029 1422 19134 20605
2229,13980 6253 17096 2740 13782 8956 15578 3190 14527 14395
2239,4148 8169 1898 12075 9231 14149 4800 11258 18361 14907
2240,11202 1727 4683 9231 18729 1875 11747 18425 10442 2820
2244,2272 20134 12436 1385 16274 11870 16460 5228 10848 9205
2246,16471 5739 14758 16225 19773 4839 15247 10913 18981 5273
2250,11446 12875 2276 19921 20068 3192 14583 15931 12906 14903
2251,18040 1898 4023 7197 12066 14289 6453 8268 3950 13862
2254,3698 15750 4954 13029 8627 8643 19991 10743 817 11947
2260,1641 4026 4058 7163 5100 8539 13139 14395 2780 2674
2261,19008 18440 6971 699 1020 9919 14178 13465 7889 2085
2275,1898 4148 9229 14907 56 4800 4916 6776 8045 6453
2277,9457 4355 18358 6444 17494 2144 2993 28 16254 15269
2278,8956 8229 5978 7610 42 15314 17597 16274 3347 16460
2280,7989 3001 9903 14360 15916 8643 19991 9346 6823 11947
2281,13550 8470 3644 19555 8506 13272 6681 7321 11496 16100
2285,6823 4954 15542 7085 6093 3189 12882 3698 5604 8828
2292,17138 17928 1813 7539 953 5540 2561 18051 17010 14774
2298,11173 18254 2253 438 13531 14213 7931 13592 13426 12929
2306,5881 13034 6242 13550 13006 8506 15767 8573 4965 19555
2307,9346 12071 17635 3961 16673 10833 3712 4301 16289 17663
2312,17200 1944 18830 4543 8725 8001 19814 6695 4347 15886
2314,5527 4201 13477 15694 13573 16204 1014 913 19991 2719
2320,5881 19555 5685 2367 12599 7857 18503 359 4965 13272
2322,6 12173 10490 3832 865 3212 19654 14679 10694 12295
2327,11510 5749 17241 9655 10577 7416 15185 17526 14370 7490
2328,7506 10848 14826 11943 15187 6491 1111 10711 868 12883
2342,14826 7506 20172 12510 11943 8539 1111 1523 8491 11369
2345,2780 16601 2437 7506 7009 4113 648 8767 6015 10169
2353,12071 14370 6703 7490 18852 18755 3961 14425 17635 8047
2354,13776 11765 207 15666 9254 9457 6522 1635 4258 16630
2358,28 16254 3022 2993 18369 19871 7963 12888 15269 16045
2363,15092 3260 11033 8635 19597 514 8456 4250 10985 5264
2364,8956 4444 4569 13980 7610 42 11366 15314 17631 17096
2367,4672 14547 13022 4369 663 6821 8890 14556 11882 12931
2368,11916 4549 18418 11257 13123 17276 19243 14765 13763 16896
2371,10089 1951 6220 20461 12507 8437 6433 1023 9007 16494
2374,12071 3961 8047 18852 14370 7490 6223 17241 17635 11510
2375,18728 8956 6253 13782 11366 15578 360 14395 17096 18381
2383,16673 10833 9984 17114 2980 15916 15750 19339 16579 5851
2389,1422 11943 2336 1713 14826 7545 4202 463 14453 15781
2390,13276 6915 14490 19358 5859 19119 10659 13573 395 8959
2399,7453 9385 12536 19945 15043 10511 9815 339 15703 17315
2407,7163 4954 15781 4026 1641 1231 17203 5359 5100 7133
2408,10848 20134 15474 5572 2873 13216 18096 1591 12436 648
2416,14826 11664 13029 3519 1523 6444 12510 868 10024 8539
2417,4148 14907 1944 8356 16521 2730 14022 18404 18830 628
2420,8437 12507 5020 6971 6433 6823 5722 508 11740 9903
2421,7157 6901 18615 6409 19776 1012 19087 7313 8347 7739
2431,20172 411 1523 4910 11648 10711 16601 15187 1111 4514
2433,1290 19046 18726 11157 1066 272 5282 2203 6823 397
2434,14758 4106 3347 17774 7485 16471 18266 18617 12563 20263
2437,4543 15430 8356 17200 16457 18040 8138 15341 8001 18361
2444,15413 8822 19398 19555 3644 5881 8573 18503 13550 3790
2445,9751 9995 493 10773 12187 18214 16292 13477 3192 14903
2451,18728 17096 11366 13980 8956 2158 6253 3190 16274 12563
2455,15042 17052 10005 10587 12448 7491 4268 19887 9480 18040
2461,913 6710 17578 9804 2887 14904 6472 13622 682 11483
2467,10567 6892 2873 3347 13250 4106 8160 17774 5089 20152
2473,20417 12396 14134 2581 12769 972 579 16325 2648 9201
2483,20048 2912 5100 10629 3606 18332 13550 10112 12599 8304
2484,14665 1393 15710 13548 10169 15499 17786 6015 7886 18493
2490,10269 14826 19602 3830 15542 411 12510 10848 13029 2151
2499,6522 8488 4824 20141 16230 4323 7111 2811 6712 3460
2507,10247 13931 4433 13297 5576 14323 15310 14213 9441 9864
2511,8749 19243 4052 2765 5924 20242 11257 13424 1063 20443
2515,12599 15781 8304 12639 19429 4026 11357 10629 5359 4965
2517,8539 14826 7506 5606 10848 4910 1714 20172 1111 10591
2519,8767 648 20287 1069 3880 17276 10636 13123 13678 2437
2524,13129 16731 14612 5165 8608 19536 18063 11750 5765 4267
2527,1096 2024 1058 13808 4492 10300 14119 8362 2949 11803
2545,18418 4417 13123 2765 19243 9913 12393 9887 16338 13424
2546,18575 5881 8573 15558 9003 8709 8045 8466 12623 15050
2547,19008 6533 14178 5534 4720 10743 4954 20433 6036 3491
2548,16471 13452 10496 14758 18728 8956 4106 12563 2674 6189
2549,3860 658 13670 17555 14872 1300 1365 19462 9253 4447
2550,8956 16471 14395 13980 17239 6253 13237 6892 11896 17597
2557,10019 1385 5675 9205 16274 5054 11835 11211 1886 19396
2559,12243 23 7311 19152 19556 19336 6492 6951 7772 520
2561,4574 9163 13622 7000 791 11282 962 14904 8112 1020
2580,12510 4106 11638 7506 7485 3830 1523 18266 14758 18096
2586,17826 949 13034 15907 18503 13990 18875 27 20362 16820
2589,6823 10089 11740 9903 18726 5020 8437 17984 3698 20532
2593,8953 13894 2780 15669 17701 9710 14770 19699 7009 11107
2594,19191 11607 6458 5167 8375 4506 5640 14303 4819 15809
2598,12927 3173 15558 5576 11148 10013 9429 4071 17699 6584
2603,9504 2780 9246 13973 17635 3961 12395 7490 829 8304
2605,3242 12071 14360 18852 9246 9984 8047 7989 18645 17241
2608,17774 7485 14758 10567 18266 13250 4106 894 18617 6892
2612,10679 15053 7163 12599 3606 15438 4026 2765 10706 20242
2619,10771 105 12796 18533 8221 14349 4475 2638 12685 10232
2622,8709 9257 7544 9231 2508 6776 4743 1060 18275 14033
2624,6823 14322 3698 19078 15893 15775 6103 2980 1290 1252
2630,17699 3173 11283 624 11148 6317 6985 3700 6101 12974
2634,18275 16521 2508 9231 14033 18404 8045 6776 18599 4743
2635,11286 9521 12472 14017 9216 1640 18798 10245 5700 16664
2640,10440 3422 4301 11309 19323 4413 15750 16083 1290 7989
2648,3698 8627 3001 1290 4954 308 17984 17923 14571 5108
2657,4144 1290 13844 19078 607 272 4653 5756 16417 12715
2664,1276 7321 16583 17865 9211 19466 6735 4745 17944 3799
2665,14826 7506 868 2997 8866 12510 648 11943 8539 10711
2666,16905 8540 4850 15873 6426 12426 15750 10346 19991 4954
2667,5485 10089 8437 12765 519 6433 6971 8928 11740 2272
2671,4336 11363 19536 5165 12718 19690 18709 9969 4663 5765
2673,2144 16254 19192 20268 2423 18369 15269 19871 3022 14994
2678,8749 9963 9441 20023 11842 5924 15360 6557 15438 10679
2680,463 10293 18991 2336 4949 1713 11595 12488 1422 4202
2683,19340 19462 18275 18599 7544 12931 8709 2236 8466 9257
2685,15413 10706 20268 4026 18875 8304 15669 12639 10636 9291
2696,9712 9624 8481 7092 3811 16381 8728 18649 9705 18716
2697,6433 6971 1951 16673 7989 17114 10089 14360 10833 1290
2701,11164 13542 5400 13259 13712 5699 3192 4990 16024 12674
2706,1180 19305 9457 11176 19838 3021 7153 7272 9279 6682
2707,17154 13542 4189 20443 4909 7109 5668 17634 18191 8275
2713,14213 13043 11400 18615 15092 13592 5746 14375 16080 6985
2717,4148 14907 2236 5474 9253 13670 11133 19462 3511 18404
2727,3698 4301 1290 3001 15750 7989 9903 6823 13139 3885
2730,6577 16673 8640 7989 4301 4369 2989 7081 9984 12910
2732,797 19431 963 10706 37 2912 1085 15558 7009 436
2734,3698 3001 16673 15750 19339 14360 9346 308 4954 2980
2740,18615 10591 316 6409 15410 11369 13592 2518 6985 17715
2741,18275 8709 16521 6408 13670 12623 19340 1060 5474 7544
2742,13029 19602 12639 8345 7475 3519 10706 16994 19431 1714
2769,11327 4379 16544 2045 16105 1713 463 1940 3292 4720
2770,19362 15923 17925 12943 13115 4848 19590 18314 9738 6148
2772,13980 18728 13782 11366 13139 15209 3885 17239 2674 11206
2773,8956 6892 6253 17597 15578 11896 14395 13139 13980 17239
2775,1232 19624 7430 20532 7889 5296 4184 2090 14709 17247
2777,6660 10259 6139 14541 11176 16373 17530 9183 6442 13787
2783,8709 8822 8466 9257 15050 3463 16820 20362 7009 5606
2793,9804 14904 11483 5679 19466 9477 358 12940 9163 19770
2799,5924 13542 15498 16451 18191 4603 4909 4492 15935 5309
2807,12599 5881 5606 15053 20242 2912 2437 16601 3835 15413
2812,17631 18617 4106 6137 13250 8956 2891 16509 16471 17663
2817,5048 4522 8368 7229 10286 14027 14444 11121 17875 13353
2828,10133 14072 16924 745 18169 13409 2713 8595 14766 4825
2829,5031 15428 7920 14994 19414 17203 1231 1071 13231 16615
2833,7545 11393 1713 16663 18991 5630 1057 800 1422 10839
2834,3345 13871 2336 14406 6292 16663 10500 12749 3547 7553
2835,861 3181 5626 16062 12529 7203 7514 3471 327 9834
2837,17597 6253 6919 13980 10496 18728 8093 216 3576 13990
2842,15578 14758 16471 13980 18728 6253 13237 17239 19662 6892
2847,10596 344 4045 10845 463 1713 1543 12488 13452 18991
2856,18059 6577 7931 16293 19556 1357 7131 19173 8838 14827
2864,17200 12162 8138 1944 4543 14008 956 19733 11074 2997
2865,20172 2497 8491 8956 15900 12436 20263 2674 12510 5606
2868,7989 3698 4301 4954 6823 15775 16433 19991 14571 308
2872,20027 16006 12733 16378 10614 4666 4493 5428 12237 9231
2873,14453 17715 17515 20408 2088 3418 1852 8418 2402 13165
2892,10089 8437 14659 6220 20461 7889 14826 12507 10591 10848
2898,9231 14033 4743 9003 6408 7645 19340 16583 8673 12623
2909,13735 2608 115 18100 13288 15949 1205 5230 7990 6591
2912,10496 16471 15209 11661 15578 8160 16509 2158 11405 12563
2917,5100 2117 5576 12599 15669 7009 1719 14453 18503 2367
2921,8437 10089 6732 6433 18304 6971 9424 5485 13005 16340
2922,1712 12868 1856 15090 8041 13846 12988 3242 3961 18492
2926,13216 11638 18266 2272 12436 4106 19662 20197 10567 12990
2934,1041 7000 5259 18804 4574 19362 18285 5223 20125 17226
2939,9598 19471 18795 14983 8599 2357 1384 16580 1497 3102
2941,17034 13368 2117 2674 8956 20268 5606 13980 11255 10636
2947,9717 17586 7611 1943 18335 18490 3747 10920 15290 586
2951,4947 3907 8138 6710 7896 18220 7385 20415 17820 15360
2952,10019 17138 16460 9205 12919 11211 4926 10877 11905 14837
2957,956 8749 1014 5924 5668 5846 1063 11233 9963 2765
2965,14597 7321 12940 5679 11233 17634 4909 17944 8358 16583
2966,4745 4367 18875 11483 9804 18503 13622 19217 10691 6680
2973,11257 8749 19243 4826 20242 10679 2765 19904 15650 6620
2977,14826 3830 12510 8491 411 9705 16494 1149 11943 8767
2988,16852 10806 9598 12927 18848 18876 8599 3173 14983 2357
3001,12599 15053 3606 9974 3885 18332 2674 16820 9705 8956
3025,10259 1849 1180 15646 8265 4467 19043 13435 2489 4552
3035,1374 12708 10618 1641 18615 14375 6409 18254 4058 5564
3036,13139 13237 9705 11107 1746 18381 8956 15578 6253 360
3043,9203 1911 15155 3386 4949 868 14333 9839 15365 14826
3045,4223 16398 4301 7214 20559 19339 4944 15750 8101 3471
3049,5722 5485 12564 12507 11740 16484 8361 10209 15442 17406
3051,19662 18266 20263 18096 3347 10848 5089 6103 12436 4106
3058,13542 17634 4909 5668 18191 15640 14826 9676 20172 15498
3062,14751 5746 3410 10992 8248 20351 12818 13734 11774 16080
3071,411 2497 11373 3830 648 14885 14826 20515 7506 12262
3073,10629 5100 15053 5881 13550 4250 19962 3790 3606 4510
3077,14904 9804 394 19075 9211 2132 4510 5751 4745 10691
3086,1719 2912 2780 17701 5100 17918 15669 6813 11070 12639
3092,12311 15438 5924 20023 20242 2765 8275 14765 19243 9676
3103,15781 1919 13029 14155 3606 660 10706 16994 5359 4026
3105,2674 9705 10679 11107 3885 14765 10250 6253 7811 16973
3106,13941 4774 14547 10521 1194 15716 11829 8645 13599 17822
3121,18848 18795 3189 19471 1497 10806 9598 2357 16580 8885
3127,14826 3830 20172 15900 7506 5606 868 8539 16494 411
3129,797 15750 9903 4954 4301 10743 4359 8627 4765 19602
3131,17200 19814 15341 15886 4366 8356 2159 16387 411 20366
3146,7077 3001 7545 9903 4202 16866 15781 699 5606 16820
3152,8872 3698 11157 6823 2272 19394 13624 16767 13216 20372
3164,16521 1710 1357 11882 2508 9003 7544 18615 14907 19462
3168,20215 1226 6738 2023 6630 20450 7377 3873 14397 10431
3174,13115 6717 19570 5192 13926 19935 4848 5801 12322 9833
3178,12623 8709 8466 6868 9257 7517 7544 9231 19340 4800
3183,13123 2765 7147 20468 12393 20242 10679 15438 8796 6557
3192,14826 4910 4430 1714 10269 16998 11943 10591 6829 16587
3196,4148 405 11759 14907 11133 8539 12075 18361 1687 17820
3199,2674 20443 2765 9705 12164 5881 15438 956 11107 12599
3200,11286 15548 5700 18244 17748 1246 10446 1640 15392 6313
3201,7009 7728 12599 12594 3668 9705 17918 10112 16862 3463
3214,3790 660 15053 5100 2912 20048 18446 13006 11357 5633
3217,15750 2980 16083 3698 12715 4954 6823 17034 14360 15893
3218,16024 3192 14583 11582 3207 10081 10285 12187 17780 16998
3232,15209 13980 18728 6253 8956 14395 13782 15578 16471 16509
3233,18794 2561 7174 235 953 18146 18897 45 4881 4585
3238,9060 6 17764 11654 2212 3413 18289 12295 15241 18026
3244,6113 7133 12919 10019 4737 19850 14313 16460 553 19396
3245,2807 5139 395 4201 913 139 8781 5527 1333 18424
3246,16494 2518 9278 15893 1591 10591 222 4136 7989 4566
3248,6330 8417 17636 3075 2815 3517 7045 901 7258 13917
3250,9060 6 17764 18289 11654 3413 12295 2212 10694 3212
3260,7394 3378 3099 19662 10496 15781 3741 12450 17597 3089
3263,15650 11257 20443 5924 1373 17276 15167 7109 10880 15498
3271,16521 9003 4743 12623 9231 7544 5750 18404 18599 18275
3274,17663 14631 15322 18425 9473 4253 1147 2918 9834 3961
3278,17926 16923 16309 2740 17715 18875 15735 19699 20571 9034
3279,16540 3264 18578 11607 475 15115 5167 816 17125 11951
3287,7416 762 5667 18423 10580 2435 12114 7298 6672 17635
3288,18763 5167 19191 5640 14547 18078 4779 816 14827 20316
3289,10591 18876 15410 14659 2348 9278 13731 19756 4136 12622
3290,4202 17346 7545 3272 14378 16866 3856 6045 5620 8342
3292,12436 8956 2272 13216 19605 18096 2873 12563 5089 16471
3315,13670 3860 123 11882 9253 19462 5655 17563 658 17586
3320,20371 7000 4526 6925 3535 15624 4087 20254 5778 7436
3326,7920 5527 5031 19414 19024 4072 15428 3641 7808 8720
3329,10089 607 12507 1290 11740 8356 11916 6823 7260 17281
3333,14765 13123 19243 11257 8749 10848 2765 10880 13640 20443
3334,6561 18409 11330 16140 8050 18335 20483 1180 17947 8178
3338,7465 1674 3602 20263 16474 20515 10838 7977 1275 12154
3341,6971 3001 1290 2134 4954 19624 19991 20532 4359 8643
3344,14097 12162 19846 19838 11180 956 6716 11803 3433 4417
3353,1357 1828 2090 9007 9392 6435 14604 7430 2085 13113
3354,3410 17550 11774 16080 20213 628 11882 20120 4584 19340
3357,1180 1849 10259 4467 15646 14012 8172 9183 8932 4202
3360,9246 9834 663 10834 6672 11688 3242 1992 3341 2551
3364,1290 11648 19055 16433 4765 16905 15775 2980 4944 12715
3365,11233 8358 5649 4909 9163 8614 14597 5309 16451 15498
3367,4743 14907 9231 2508 12075 8169 16521 3855 4916 18404
3376,1710 16297 4001 5220 11715 18763 19824 15899 15218 18857
3383,11070 18440 18074 1719 17918 9710 17568 10112 18503 12639
3386,19624 5722 16484 12507 11740 5020 16557 5485 9717 2203
3394,18275 19340 18599 3860 12623 6408 6704 5474 19556 20329
3396,11654 9060 2212 18289 4255 10694 10490 14142 19654 865
3404,7989 14360 4089 508 579 10137 9984 6823 16756 13908
3406,14826 10848 8539 5606 12510 20172 10711 11943 2497 15187
3409,4106 6892 7485 5089 14758 18266 6494 2891 11196 894
3415,5606 2780 1746 11107 9705 8953 2674 2930 9291 7728
3427,19555 15413 8573 18575 15558 10013 7857 13272 19398 3644
3429,14758 19055 7485 11638 13250 10089 18266 3347 5089 12940
3445,12674 11164 14903 3192 12164 16642 16024 12906 12187 15931
3462,8956 13006 2780 5881 13139 8304 11070 3885 12639 2674
3463,3961 14826 7416 5606 411 6672 7506 15900 2918 6703
3467,14907 17586 4148 6606 628 14022 2730 12075 16457 56
3477,5700 11286 17748 14017 12472 18376 18034 10446 15667 17383
3482,17200 3600 7256 4347 8138 4543 18830 8725 18361 4148
3488,14826 12510 8866 4910 648 15204 8145 5141 11943 16601
3497,4743 12075 9231 56 1898 6453 8709 6776 2508 8045
3507,12599 4058 5359 5611 15781 3551 4026 1587 7009 3606
3508,9670 11654 17764 3413 2212 3982 14679 3832 18289 12295
3509,8956 6253 13237 13139 17239 16471 18381 3885 360 14591
3511,6971 12507 15781 1023 16866 7163 9919 15090 3551 1482
3514,7163 15781 4058 12721 17516 1587 20169 2036 5359 5100
3523,4189 17154 15650 14714 4839 10100 8470 16316 16225 19904
3526,16820 6813 11117 5100 2912 1719 5606 9291 16862 9705
3530,18617 10684 8360 4106 17063 3347 13250 7485 19055 2081
3531,1300 20153 5474 2236 9253 17563 18093 658 18275 19690
3532,3347 12563 8956 20263 15578 16471 5089 10496 4106 18096
3535,3885 8956 11206 2674 13782 11107 360 18728 9705 573
3543,6703 11510 17241 10577 9655 7416 6223 9674 16149 14572
3547,13542 8749 16451 9676 7478 6557 15498 11233 5649 20443
3561,20417 20244 12220 16325 11014 2770 2581 214 3477 16631
3567,18096 2272 13216 7465 20295 12436 15474 19069 20197 14758
3571,18074 12639 13006 2912 797 17826 12599 10706 13990 15669
3576,6995 14933 16521 16941 10359 15690 3124 12691 9158 10916
3578,18051 18794 18146 5796 953 16491 18897 12801 4585 45
3588,6093 12927 3173 13592 6317 11148 5304 6584 4071 9429
3589,17774 18617 5089 12436 13216 18096 19605 12990 2272 18401
3594,3961 19969 9473 18852 17635 2918 7490 663 15988 18824
3596,10930 16293 1357 4925 18615 1828 6951 11547 7931 1850
3597,9537 16517 8956 11107 4809 13237 14395 6253 13980 15578
3617,6703 8047 16149 17241 7416 12071 14370 9674 10577 18090
3622,13941 13022 8890 3130 14879 11297 17617 10625 20435 12909
3624,19566 6371 2981 17517 1940 1066 7611 17586 19912 11119
3631,13980 11366 15578 16509 6253 18728 7059 14591 16471 12438
3633,4057 12999 4259 18058 18859 18855 5169 14309 19900 6981
3634,18392 16548 17704 13670 1365 19462 5474 13819 18712 17046
3645,4148 8138 12550 6343 14949 8725 16577 4347 11717 15430
3650,7750 4998 10470 5746 18254 19486 18987 18615 15386 10618
3654,16494 3410 1111 7506 20172 3830 15542 12510 868 8491
3655,8093 20362 13006 7198 20145 12879 2979 5658 11421 15093
3657,17200 4148 8001 4366 15886 16521 163 11133 3505 9003
3662,463 18378 10507 16646 15492 18991 10596 853 6288 868
3666,15893 1605 5165 19244 3694 19536 5765 11750 6600 20051
3677,9278 12622 10512 8452 13731 6093 3173 17699 11148 11369
3678,2272 14826 12510 10848 797 10591 13251 14322 4910 14008
3683,648 14826 8872 1149 8767 868 7506 12510 13624 16601
3695,1830 4526 6925 18547 5674 19091 5252 4087 5778 4707
3696,7478 5649 11803 15779 8362 17114 16673 7989 19733 7660
3704,12303 10710 1883 7047 19310 4414 5063 8828 13024 12927
3711,1020 11474 7765 302 12857 15053 19008 14178 12721 13550
3712,17663 9473 2551 663 6672 4672 17635 4253 8047 5149
3719,14758 4106 18266 10496 7485 20263 18617 17774 20197 11638
3720,18617 13250 7485 17774 18672 14758 2891 20263 12990 18266
3726,14826 2919 3830 868 5606 4401 15900 18920 4288 11943
3728,6823 7989 10346 4695 14360 16083 17114 9984 1698 16536
3732,15781 10706 16866 1641 5564 9246 17635 7961 5100 4058
3734,4743 8138 4774 1898 12075 1944 17200 4148 11916 8169
3746,6971 9441 6220 2132 16583 14509 6433 1434 17281 3860
3747,12075 8437 18361 1898 8169 6220 16521 1023 14907 8138
